Setup_File, BJT_Ic-Vc
[Id-Vd],StartDate,2020-12-28
[Id-Vd],StartTime,20:39:04
[Ic-Vc],Start >>
[Ic-Vc],Collector,1ch
[Ic-Vc],Base,2ch
[Ic-Vc],Emitter,3ch
[Ic-Vc],C_Start,0V
[Ic-Vc],C_Stop,1.5V
[Ic-Vc],C_Step,0.01V
[Ic-Vc],C_Com,0.1A
[Ic-Vc],B_Start,1E-05A
[Ic-Vc],B_Stop,5E-05A
[Ic-Vc],B_Step,1E-05A
[Ic-Vc],B_Com,40V
[Ic-Vc],E_Bias,0V
[Ic-Vc],E_Com,0.1A
[Id-Vd],Hold,0.1s
[Id-Vd],Delay,0.01s
Index[n],BaseA[1],CollectorV[1],CollectorI[1],BaseA[2],CollectorV[2],CollectorI[2],BaseA[3],CollectorV[3],CollectorI[3],BaseA[4],CollectorV[4],CollectorI[4],BaseA[5],CollectorV[5],CollectorI[5]
0,1E-05,     0.000, -9.928E-006,2E-05,     0.000, -1.979E-005,3E-05,     0.000, -2.964E-005,4E-05,     0.000, -3.949E-005,5E-05,     0.000, -4.933E-005
1,1E-05,     0.010, -8.647E-006,2E-05,     0.010, -1.704E-005,3E-05,     0.010, -2.531E-005,4E-05,     0.010, -3.350E-005,5E-05,     0.010, -4.162E-005
2,1E-05,     0.020, -6.764E-006,2E-05,     0.020, -1.298E-005,3E-05,     0.020, -1.891E-005,4E-05,     0.020, -2.466E-005,5E-05,     0.020, -3.023E-005
3,1E-05,     0.030, -4.021E-006,2E-05,     0.030, -7.036E-006,3E-05,     0.030, -9.570E-006,4E-05,     0.030, -1.179E-005,5E-05,     0.030, -1.367E-005
4,1E-05,     0.040,  2.840E-008,2E-05,     0.040,  1.686E-006,3E-05,     0.040,  4.132E-006,4E-05,     0.040,  7.130E-006,5E-05,     0.040,  1.064E-005
5,1E-05,     0.050,  5.919E-006,2E-05,     0.050,  1.439E-005,3E-05,     0.050,  2.403E-005,4E-05,     0.050,  3.454E-005,5E-05,     0.050,  4.587E-005
6,1E-05,     0.060,  1.459E-005,2E-05,     0.060,  3.302E-005,3E-05,     0.060,  5.321E-005,4E-05,     0.060,  7.469E-005,5E-05,     0.060,  9.731E-005
7,1E-05,     0.070,  2.706E-005,2E-05,     0.070,  5.965E-005,3E-05,     0.070,  9.492E-005,4E-05,     0.070,  1.325E-004,5E-05,     0.070,  1.713E-004
8,1E-05,     0.080,  4.513E-005,2E-05,     0.080,  9.841E-005,3E-05,     0.080,  1.556E-004,4E-05,     0.080,  2.150E-004,5E-05,     0.080,  2.767E-004
9,1E-05,     0.090,  7.063E-005,2E-05,     0.090,  1.526E-004,3E-05,     0.090,  2.399E-004,4E-05,     0.090,  3.300E-004,5E-05,     0.090,  4.229E-004
10,1E-05,     0.100,  1.070E-004,2E-05,     0.100,  2.286E-004,3E-05,     0.100,  3.576E-004,4E-05,     0.100,  4.897E-004,5E-05,     0.100,  6.251E-004
11,1E-05,     0.110,  1.558E-004,2E-05,     0.110,  3.309E-004,3E-05,     0.110,  5.148E-004,4E-05,     0.110,  7.018E-004,5E-05,     0.110,  8.920E-004
12,1E-05,     0.120,  2.214E-004,2E-05,     0.120,  4.668E-004,3E-05,     0.120,  7.219E-004,4E-05,     0.120,  9.792E-004,5E-05,     0.120,  1.239E-003
13,1E-05,     0.130,  3.044E-004,2E-05,     0.130,  6.372E-004,3E-05,     0.130,  9.793E-004,4E-05,     0.130,  1.322E-003,5E-05,     0.130,  1.664E-003
14,1E-05,     0.140,  4.067E-004,2E-05,     0.140,  8.466E-004,3E-05,     0.140,  1.291E-003,4E-05,     0.140,  1.732E-003,5E-05,     0.140,  2.169E-003
15,1E-05,     0.150,  5.239E-004,2E-05,     0.150,  1.080E-003,3E-05,     0.150,  1.640E-003,4E-05,     0.150,  2.190E-003,5E-05,     0.150,  2.731E-003
16,1E-05,     0.160,  6.524E-004,2E-05,     0.160,  1.335E-003,3E-05,     0.160,  2.017E-003,4E-05,     0.160,  2.683E-003,5E-05,     0.160,  3.334E-003
17,1E-05,     0.170,  7.824E-004,2E-05,     0.170,  1.593E-003,3E-05,     0.170,  2.396E-003,4E-05,     0.170,  3.179E-003,5E-05,     0.170,  3.941E-003
18,1E-05,     0.180,  9.081E-004,2E-05,     0.180,  1.840E-003,3E-05,     0.180,  2.761E-003,4E-05,     0.180,  3.658E-003,5E-05,     0.180,  4.529E-003
19,1E-05,     0.190,  1.021E-003,2E-05,     0.190,  2.061E-003,3E-05,     0.190,  3.091E-003,4E-05,     0.190,  4.092E-003,5E-05,     0.190,  5.066E-003
20,1E-05,     0.200,  1.119E-003,2E-05,     0.200,  2.255E-003,3E-05,     0.200,  3.377E-003,4E-05,     0.200,  4.473E-003,5E-05,     0.200,  5.540E-003
21,1E-05,     0.210,  1.198E-003,2E-05,     0.210,  2.411E-003,3E-05,     0.210,  3.613E-003,4E-05,     0.210,  4.789E-003,5E-05,     0.210,  5.937E-003
22,1E-05,     0.220,  1.261E-003,2E-05,     0.220,  2.536E-003,3E-05,     0.220,  3.802E-003,4E-05,     0.220,  5.045E-003,5E-05,     0.220,  6.264E-003
23,1E-05,     0.230,  1.310E-003,2E-05,     0.230,  2.633E-003,3E-05,     0.230,  3.949E-003,4E-05,     0.230,  5.245E-003,5E-05,     0.230,  6.520E-003
24,1E-05,     0.240,  1.347E-003,2E-05,     0.240,  2.706E-003,3E-05,     0.240,  4.061E-003,4E-05,     0.240,  5.400E-003,5E-05,     0.240,  6.720E-003
25,1E-05,     0.250,  1.374E-003,2E-05,     0.250,  2.760E-003,3E-05,     0.250,  4.144E-003,4E-05,     0.250,  5.514E-003,5E-05,     0.250,  6.870E-003
26,1E-05,     0.260,  1.395E-003,2E-05,     0.260,  2.801E-003,3E-05,     0.260,  4.206E-003,4E-05,     0.260,  5.600E-003,5E-05,     0.260,  6.982E-003
27,1E-05,     0.270,  1.410E-003,2E-05,     0.270,  2.831E-003,3E-05,     0.270,  4.251E-003,4E-05,     0.270,  5.663E-003,5E-05,     0.270,  7.065E-003
28,1E-05,     0.280,  1.421E-003,2E-05,     0.280,  2.853E-003,3E-05,     0.280,  4.284E-003,4E-05,     0.280,  5.708E-003,5E-05,     0.280,  7.126E-003
29,1E-05,     0.290,  1.429E-003,2E-05,     0.290,  2.869E-003,3E-05,     0.290,  4.308E-003,4E-05,     0.290,  5.742E-003,5E-05,     0.290,  7.170E-003
30,1E-05,     0.300,  1.434E-003,2E-05,     0.300,  2.880E-003,3E-05,     0.300,  4.326E-003,4E-05,     0.300,  5.767E-003,5E-05,     0.300,  7.202E-003
31,1E-05,     0.310,  1.439E-003,2E-05,     0.310,  2.888E-003,3E-05,     0.310,  4.339E-003,4E-05,     0.310,  5.785E-003,5E-05,     0.310,  7.227E-003
32,1E-05,     0.320,  1.442E-003,2E-05,     0.320,  2.894E-003,3E-05,     0.320,  4.348E-003,4E-05,     0.320,  5.798E-003,5E-05,     0.320,  7.244E-003
33,1E-05,     0.330,  1.444E-003,2E-05,     0.330,  2.899E-003,3E-05,     0.330,  4.355E-003,4E-05,     0.330,  5.808E-003,5E-05,     0.330,  7.258E-003
34,1E-05,     0.340,  1.446E-003,2E-05,     0.340,  2.903E-003,3E-05,     0.340,  4.361E-003,4E-05,     0.340,  5.816E-003,5E-05,     0.340,  7.267E-003
35,1E-05,     0.350,  1.447E-003,2E-05,     0.350,  2.906E-003,3E-05,     0.350,  4.365E-003,4E-05,     0.350,  5.822E-003,5E-05,     0.350,  7.275E-003
36,1E-05,     0.360,  1.448E-003,2E-05,     0.360,  2.908E-003,3E-05,     0.360,  4.368E-003,4E-05,     0.360,  5.826E-003,5E-05,     0.360,  7.281E-003
37,1E-05,     0.370,  1.449E-003,2E-05,     0.370,  2.909E-003,3E-05,     0.370,  4.371E-003,4E-05,     0.370,  5.829E-003,5E-05,     0.370,  7.286E-003
38,1E-05,     0.380,  1.450E-003,2E-05,     0.380,  2.911E-003,3E-05,     0.380,  4.373E-003,4E-05,     0.380,  5.832E-003,5E-05,     0.380,  7.289E-003
39,1E-05,     0.390,  1.450E-003,2E-05,     0.390,  2.912E-003,3E-05,     0.390,  4.374E-003,4E-05,     0.390,  5.834E-003,5E-05,     0.390,  7.292E-003
40,1E-05,     0.400,  1.451E-003,2E-05,     0.400,  2.912E-003,3E-05,     0.400,  4.376E-003,4E-05,     0.400,  5.837E-003,5E-05,     0.400,  7.295E-003
41,1E-05,     0.410,  1.451E-003,2E-05,     0.410,  2.913E-003,3E-05,     0.410,  4.377E-003,4E-05,     0.410,  5.838E-003,5E-05,     0.410,  7.297E-003
42,1E-05,     0.420,  1.451E-003,2E-05,     0.420,  2.914E-003,3E-05,     0.420,  4.378E-003,4E-05,     0.420,  5.840E-003,5E-05,     0.420,  7.299E-003
43,1E-05,     0.430,  1.452E-003,2E-05,     0.430,  2.914E-003,3E-05,     0.430,  4.379E-003,4E-05,     0.430,  5.841E-003,5E-05,     0.430,  7.301E-003
44,1E-05,     0.440,  1.452E-003,2E-05,     0.440,  2.915E-003,3E-05,     0.440,  4.380E-003,4E-05,     0.440,  5.842E-003,5E-05,     0.440,  7.302E-003
45,1E-05,     0.450,  1.452E-003,2E-05,     0.450,  2.915E-003,3E-05,     0.450,  4.380E-003,4E-05,     0.450,  5.843E-003,5E-05,     0.450,  7.304E-003
46,1E-05,     0.460,  1.452E-003,2E-05,     0.460,  2.916E-003,3E-05,     0.460,  4.381E-003,4E-05,     0.460,  5.844E-003,5E-05,     0.460,  7.305E-003
47,1E-05,     0.470,  1.453E-003,2E-05,     0.470,  2.916E-003,3E-05,     0.470,  4.382E-003,4E-05,     0.470,  5.845E-003,5E-05,     0.470,  7.306E-003
48,1E-05,     0.480,  1.453E-003,2E-05,     0.480,  2.917E-003,3E-05,     0.480,  4.382E-003,4E-05,     0.480,  5.846E-003,5E-05,     0.480,  7.308E-003
49,1E-05,     0.490,  1.453E-003,2E-05,     0.490,  2.917E-003,3E-05,     0.490,  4.383E-003,4E-05,     0.490,  5.847E-003,5E-05,     0.490,  7.309E-003
50,1E-05,     0.500,  1.453E-003,2E-05,     0.500,  2.918E-003,3E-05,     0.500,  4.384E-003,4E-05,     0.500,  5.848E-003,5E-05,     0.500,  7.310E-003
51,1E-05,     0.510,  1.453E-003,2E-05,     0.510,  2.918E-003,3E-05,     0.510,  4.384E-003,4E-05,     0.510,  5.849E-003,5E-05,     0.510,  7.311E-003
52,1E-05,     0.520,  1.454E-003,2E-05,     0.520,  2.918E-003,3E-05,     0.520,  4.385E-003,4E-05,     0.520,  5.850E-003,5E-05,     0.520,  7.312E-003
53,1E-05,     0.530,  1.454E-003,2E-05,     0.530,  2.919E-003,3E-05,     0.530,  4.385E-003,4E-05,     0.530,  5.850E-003,5E-05,     0.530,  7.314E-003
54,1E-05,     0.540,  1.454E-003,2E-05,     0.540,  2.919E-003,3E-05,     0.540,  4.386E-003,4E-05,     0.540,  5.851E-003,5E-05,     0.540,  7.315E-003
55,1E-05,     0.550,  1.454E-003,2E-05,     0.550,  2.919E-003,3E-05,     0.550,  4.387E-003,4E-05,     0.550,  5.852E-003,5E-05,     0.550,  7.316E-003
56,1E-05,     0.560,  1.454E-003,2E-05,     0.560,  2.920E-003,3E-05,     0.560,  4.387E-003,4E-05,     0.560,  5.853E-003,5E-05,     0.560,  7.317E-003
57,1E-05,     0.570,  1.454E-003,2E-05,     0.570,  2.920E-003,3E-05,     0.570,  4.388E-003,4E-05,     0.570,  5.854E-003,5E-05,     0.570,  7.318E-003
58,1E-05,     0.580,  1.454E-003,2E-05,     0.580,  2.921E-003,3E-05,     0.580,  4.388E-003,4E-05,     0.580,  5.854E-003,5E-05,     0.580,  7.319E-003
59,1E-05,     0.590,  1.454E-003,2E-05,     0.590,  2.921E-003,3E-05,     0.590,  4.389E-003,4E-05,     0.590,  5.855E-003,5E-05,     0.590,  7.320E-003
60,1E-05,     0.600,  1.455E-003,2E-05,     0.600,  2.921E-003,3E-05,     0.600,  4.389E-003,4E-05,     0.600,  5.856E-003,5E-05,     0.600,  7.321E-003
