Setup_File, CV_Sweep
[C-V],StartDate,2020-12-23
[C-V],StartTime,15:42:24
[C-V],Start >>
[C-V],Channel  ,CMU1
[C-V],Model    ,Cs-Rs
[C-V],VStart   ,-10V
[C-V],VStop    ,10V
[C-V],VStep    ,0.2V
[C-V],Freq.    ,10kHz
[C-V],AC Level ,500mV
[C-V],Hold     ,0.01s
[C-V],Delay    ,0.001s
Index[n],Force[V],Cs,Rs
0,   -10.000,  5.883E-011,  3.410E+004
1,    -9.800,  5.866E-011,  3.125E+004
2,    -9.600,  5.853E-011,  2.883E+004
3,    -9.400,  5.843E-011,  2.656E+004
4,    -9.200,  5.834E-011,  2.461E+004
5,    -9.000,  5.827E-011,  2.287E+004
6,    -8.800,  5.821E-011,  2.117E+004
7,    -8.600,  5.815E-011,  1.965E+004
8,    -8.400,  5.811E-011,  1.816E+004
9,    -8.200,  5.807E-011,  1.686E+004
10,    -8.000,  5.804E-011,  1.565E+004
11,    -7.800,  5.800E-011,  1.443E+004
12,    -7.600,  5.798E-011,  1.338E+004
13,    -7.400,  5.795E-011,  1.237E+004
14,    -7.200,  5.793E-011,  1.147E+004
15,    -7.000,  5.791E-011,  1.060E+004
16,    -6.800,  5.788E-011,  9.769E+003
17,    -6.600,  5.786E-011,  9.013E+003
18,    -6.400,  5.784E-011,  8.312E+003
19,    -6.200,  5.781E-011,  7.615E+003
20,    -6.000,  5.779E-011,  7.014E+003
21,    -5.800,  5.776E-011,  6.466E+003
22,    -5.600,  5.773E-011,  5.899E+003
23,    -5.400,  5.770E-011,  5.386E+003
24,    -5.200,  5.765E-011,  4.897E+003
25,    -5.000,  5.761E-011,  4.466E+003
26,    -4.800,  5.756E-011,  4.015E+003
27,    -4.600,  5.751E-011,  3.600E+003
28,    -4.400,  5.746E-011,  3.271E+003
29,    -4.200,  5.739E-011,  2.895E+003
30,    -4.000,  5.732E-011,  2.582E+003
31,    -3.800,  5.725E-011,  2.285E+003
32,    -3.600,  5.716E-011,  1.992E+003
33,    -3.400,  5.706E-011,  1.758E+003
34,    -3.200,  5.693E-011,  1.524E+003
35,    -3.000,  5.677E-011,  1.301E+003
36,    -2.800,  5.654E-011,  1.104E+003
37,    -2.600,  5.616E-011,  9.262E+002
38,    -2.400,  5.551E-011,  8.164E+002
39,    -2.200,  5.439E-011,  7.090E+002
40,    -2.000,  5.294E-011,  6.083E+002
41,    -1.800,  5.116E-011,  5.077E+002
42,    -1.600,  4.898E-011,  5.646E+002
43,    -1.400,  4.686E-011,  7.445E+002
44,    -1.200,  4.495E-011,  1.012E+003
45,    -1.000,  4.342E-011,  1.010E+003
46,    -0.800,  4.257E-011,  7.987E+002
47,    -0.600,  4.237E-011,  6.705E+002
48,    -0.400,  4.281E-011,  5.390E+002
49,    -0.200,  4.372E-011,  4.543E+002
50,     0.000,  4.502E-011,  3.234E+002
51,     0.200,  4.661E-011,  1.637E+002
52,     0.400,  4.799E-011,  2.500E+001
53,     0.600,  4.926E-011, -3.610E+001
54,     0.800,  5.050E-011, -4.247E+001
55,     1.000,  5.175E-011,  1.519E+001
56,     1.200,  5.286E-011,  1.052E+002
57,     1.400,  5.392E-011,  4.647E+002
58,     1.600,  5.487E-011,  8.849E+002
59,     1.800,  5.565E-011,  9.733E+002
60,     2.000,  5.632E-011,  1.021E+003
61,     2.200,  5.683E-011,  1.127E+003
62,     2.400,  5.725E-011,  1.230E+003
63,     2.600,  5.753E-011,  1.328E+003
64,     2.800,  5.775E-011,  1.429E+003
65,     3.000,  5.790E-011,  1.573E+003
66,     3.200,  5.800E-011,  1.759E+003
67,     3.400,  5.807E-011,  1.963E+003
68,     3.600,  5.813E-011,  2.207E+003
69,     3.800,  5.818E-011,  2.458E+003
70,     4.000,  5.821E-011,  2.756E+003
71,     4.200,  5.824E-011,  3.089E+003
72,     4.400,  5.827E-011,  3.440E+003
73,     4.600,  5.829E-011,  3.775E+003
74,     4.800,  5.831E-011,  4.121E+003
75,     5.000,  5.833E-011,  4.554E+003
76,     5.200,  5.835E-011,  4.987E+003
77,     5.400,  5.836E-011,  5.463E+003
78,     5.600,  5.837E-011,  5.995E+003
79,     5.800,  5.838E-011,  6.530E+003
80,     6.000,  5.839E-011,  7.110E+003
81,     6.200,  5.840E-011,  7.675E+003
82,     6.400,  5.841E-011,  8.328E+003
83,     6.600,  5.842E-011,  8.993E+003
84,     6.800,  5.844E-011,  9.726E+003
85,     7.000,  5.845E-011,  1.049E+004
86,     7.200,  5.846E-011,  1.132E+004
87,     7.400,  5.848E-011,  1.218E+004
88,     7.600,  5.850E-011,  1.315E+004
89,     7.800,  5.852E-011,  1.415E+004
90,     8.000,  5.855E-011,  1.529E+004
91,     8.200,  5.858E-011,  1.629E+004
92,     8.400,  5.861E-011,  1.748E+004
93,     8.600,  5.865E-011,  1.891E+004
94,     8.800,  5.869E-011,  2.022E+004
95,     9.000,  5.874E-011,  2.173E+004
96,     9.200,  5.879E-011,  2.327E+004
97,     9.400,  5.886E-011,  2.487E+004
98,     9.600,  5.893E-011,  2.682E+004
99,     9.800,  5.902E-011,  2.874E+004
100,    10.000,  5.913E-011,  3.089E+004
[C-V],Tact time,18.790(sec)
[C-V],End <<
