[R-4],StartDate,2020-12-30
[R-4],StartTime,17:15:57
[R-4] Start >>
[R-4] NPLC,Short
[R-4] PortH,2ch
[R-4] PortL,4ch
[R-4] VMH,1ch
[R-4] VML,3ch
[R-4] PortH_Start,0.0001A
[R-4] PortH_Stop,0.01A
[R-4] PortH_Step,0.0001A
[R-4] PortH_VCom,20V
[R-4] PortL_Bias,0V
[R-4] PortL_lCom,0.1A
[R-4] VMH_Bias,0A
[R-4] VMH_VCom,20V
[R-4] VML_Bias,0A
[R-4] VML_VCom,20V
[R-4] Hold,0.1s
[R-4] Delay,0s
Index[n],Force[A],VMH[V],VML[V],DeltaV[V],R[ohm]
0,  1.000E-004,    0.100,    0.001,    0.099,  985.178
1,  2.000E-004,    0.199,    0.001,    0.198,  991.483
2,  3.000E-004,    0.299,    0.001,    0.298,  991.727
3,  4.000E-004,    0.399,    0.001,    0.398,  994.171
4,  5.000E-004,    0.498,    0.002,    0.497,  993.780
5,  6.000E-004,    0.598,    0.001,    0.597,  995.067
6,  7.000E-004,    0.698,    0.002,    0.697,  995.191
7,  8.000E-004,    0.798,    0.002,    0.796,  995.515
8,  9.000E-004,    0.898,    0.002,    0.896,  995.768
9,  1.000E-003,    0.997,    0.002,    0.996,  995.784
10,  1.100E-003,    1.097,    0.002,    1.095,  995.460
11,  1.200E-003,    1.197,    0.002,    1.195,  995.964
12,  1.300E-003,    1.297,    0.002,    1.295,  996.104
13,  1.400E-003,    1.396,    0.002,    1.394,  995.826
14,  1.500E-003,    1.496,    0.002,    1.494,  995.957
15,  1.600E-003,    1.596,    0.002,    1.594,  996.304
16,  1.700E-003,    1.696,    0.002,    1.694,  996.391
17,  1.800E-003,    1.796,    0.002,    1.794,  996.469
18,  1.900E-003,    1.895,    0.002,    1.893,  996.440
19,  2.000E-003,    1.995,    0.002,    1.993,  996.601
20,  2.100E-003,    2.095,    0.002,    2.093,  996.480
21,  2.200E-003,    2.195,    0.002,    2.192,  996.540
22,  2.300E-003,    2.294,    0.002,    2.292,  996.594
23,  2.400E-003,    2.394,    0.002,    2.392,  996.644
24,  2.500E-003,    2.494,    0.002,    2.491,  996.541
25,  2.600E-003,    2.594,    0.002,    2.591,  996.589
26,  2.700E-003,    2.693,    0.002,    2.691,  996.633
27,  2.800E-003,    2.793,    0.003,    2.791,  996.675
28,  2.900E-003,    2.893,    0.003,    2.890,  996.585
29,  3.000E-003,    2.993,    0.003,    2.990,  996.625
30,  3.100E-003,    3.092,    0.003,    3.089,  996.603
31,  3.200E-003,    3.192,    0.003,    3.190,  996.756
32,  3.300E-003,    3.292,    0.003,    3.289,  996.674
33,  3.400E-003,    3.392,    0.003,    3.389,  996.762
34,  3.500E-003,    3.492,    0.003,    3.489,  996.844
35,  3.600E-003,    3.592,    0.003,    3.589,  996.870
36,  3.700E-003,    3.691,    0.003,    3.688,  996.845
37,  3.800E-003,    3.791,    0.003,    3.788,  996.821
38,  3.900E-003,    3.891,    0.003,    3.888,  996.846
39,  4.000E-003,    3.991,    0.003,    3.988,  996.962
40,  4.100E-003,    4.090,    0.003,    4.087,  996.847
41,  4.200E-003,    4.190,    0.003,    4.187,  996.869
42,  4.300E-003,    4.290,    0.003,    4.286,  996.847
43,  4.400E-003,    4.389,    0.003,    4.386,  996.869
44,  4.500E-003,    4.489,    0.004,    4.486,  996.848
45,  4.600E-003,    4.589,    0.004,    4.586,  996.908
46,  4.700E-003,    4.689,    0.003,    4.685,  996.888
47,  4.800E-003,    4.789,    0.004,    4.785,  996.868
