Setup_File, CV_Sweep
[C-V],StartDate,2020-12-21
[C-V],StartTime,19:59:15
[C-V],Start >>
[C-V],Channel: CMU1
[C-V],Model    : Cs-Rs
[C-V],VStart   : -10V
[C-V],VStop    : 10V
[C-V],VStep    : 0.2V
[C-V],Freq.    : 10kHz
[C-V],AC Level : 500mV
[C-V],Hold     : 2s
[C-V],Delay    : 0.1s
Index[n],Force[V],Cs,Rs
0,   -10.000,  0.000E+000,  0.000E+000
1,    -9.800,  1.000E-012,  0.000E+000
2,    -9.600,  2.000E-012,  0.000E+000
3,    -9.400,  3.000E-012,  0.000E+000
4,    -9.200,  4.000E-012,  0.000E+000
5,    -9.000,  5.000E-012,  0.000E+000
6,    -8.800,  6.000E-012,  0.000E+000
7,    -8.600,  7.000E-012,  0.000E+000
8,    -8.400,  8.000E-012,  0.000E+000
9,    -8.200,  9.000E-012,  0.000E+000
10,    -8.000,  1.000E-011,  0.000E+000
11,    -7.800,  1.100E-011,  0.000E+000
12,    -7.600,  1.200E-011,  0.000E+000
13,    -7.400,  1.300E-011,  0.000E+000
14,    -7.200,  1.400E-011,  0.000E+000
15,    -7.000,  1.500E-011,  0.000E+000
16,    -6.800,  1.600E-011,  0.000E+000
17,    -6.600,  1.700E-011,  0.000E+000
18,    -6.400,  1.800E-011,  0.000E+000
19,    -6.200,  1.900E-011,  0.000E+000
20,    -6.000,  2.000E-011,  0.000E+000
21,    -5.800,  2.100E-011,  0.000E+000
22,    -5.600,  2.200E-011,  0.000E+000
23,    -5.400,  2.300E-011,  0.000E+000
24,    -5.200,  2.400E-011,  0.000E+000
25,    -5.000,  2.500E-011,  0.000E+000
26,    -4.800,  2.600E-011,  0.000E+000
27,    -4.600,  2.700E-011,  0.000E+000
28,    -4.400,  2.800E-011,  0.000E+000
29,    -4.200,  2.900E-011,  0.000E+000
30,    -4.000,  3.000E-011,  0.000E+000
31,    -3.800,  3.100E-011,  0.000E+000
32,    -3.600,  3.200E-011,  0.000E+000
33,    -3.400,  3.300E-011,  0.000E+000
34,    -3.200,  3.400E-011,  0.000E+000
35,    -3.000,  3.500E-011,  0.000E+000
36,    -2.800,  3.600E-011,  0.000E+000
37,    -2.600,  3.700E-011,  0.000E+000
38,    -2.400,  3.800E-011,  0.000E+000
39,    -2.200,  3.900E-011,  0.000E+000
40,    -2.000,  4.000E-011,  0.000E+000
41,    -1.800,  4.100E-011,  0.000E+000
42,    -1.600,  4.200E-011,  0.000E+000
43,    -1.400,  4.300E-011,  0.000E+000
44,    -1.200,  4.400E-011,  0.000E+000
45,    -1.000,  4.500E-011,  0.000E+000
46,    -0.800,  4.600E-011,  0.000E+000
47,    -0.600,  4.700E-011,  0.000E+000
48,    -0.400,  4.800E-011,  0.000E+000
49,    -0.200,  4.900E-011,  0.000E+000
50,     0.000,  5.000E-011,  0.000E+000
51,     0.200,  5.100E-011,  0.000E+000
52,     0.400,  5.200E-011,  0.000E+000
53,     0.600,  5.300E-011,  0.000E+000
54,     0.800,  5.400E-011,  0.000E+000
55,     1.000,  5.500E-011,  0.000E+000
56,     1.200,  5.600E-011,  0.000E+000
57,     1.400,  5.700E-011,  0.000E+000
58,     1.600,  5.800E-011,  0.000E+000
59,     1.800,  5.900E-011,  0.000E+000
60,     2.000,  6.000E-011,  0.000E+000
61,     2.200,  6.100E-011,  0.000E+000
62,     2.400,  6.200E-011,  0.000E+000
63,     2.600,  6.300E-011,  0.000E+000
64,     2.800,  6.400E-011,  0.000E+000
65,     3.000,  6.500E-011,  0.000E+000
66,     3.200,  6.600E-011,  0.000E+000
67,     3.400,  6.700E-011,  0.000E+000
68,     3.600,  6.800E-011,  0.000E+000
69,     3.800,  6.900E-011,  0.000E+000
70,     4.000,  7.000E-011,  0.000E+000
71,     4.200,  7.100E-011,  0.000E+000
72,     4.400,  7.200E-011,  0.000E+000
73,     4.600,  7.300E-011,  0.000E+000
74,     4.800,  7.400E-011,  0.000E+000
75,     5.000,  7.500E-011,  0.000E+000
76,     5.200,  7.600E-011,  0.000E+000
77,     5.400,  7.700E-011,  0.000E+000
78,     5.600,  7.800E-011,  0.000E+000
79,     5.800,  7.900E-011,  0.000E+000
80,     6.000,  8.000E-011,  0.000E+000
81,     6.200,  8.100E-011,  0.000E+000
82,     6.400,  8.200E-011,  0.000E+000
83,     6.600,  8.300E-011,  0.000E+000
84,     6.800,  8.400E-011,  0.000E+000
85,     7.000,  8.500E-011,  0.000E+000
86,     7.200,  8.600E-011,  0.000E+000
87,     7.400,  8.700E-011,  0.000E+000
88,     7.600,  8.800E-011,  0.000E+000
89,     7.800,  8.900E-011,  0.000E+000
90,     8.000,  9.000E-011,  0.000E+000
91,     8.200,  9.100E-011,  0.000E+000
92,     8.400,  9.200E-011,  0.000E+000
93,     8.600,  9.300E-011,  0.000E+000
94,     8.800,  9.400E-011,  0.000E+000
95,     9.000,  9.500E-011,  0.000E+000
96,     9.200,  9.600E-011,  0.000E+000
97,     9.400,  9.700E-011,  0.000E+000
98,     9.600,  9.800E-011,  0.000E+000
99,     9.800,  9.900E-011,  0.000E+000
100,    10.000,  1.000E-010,  0.000E+000
[C-V],Tact time,14.640(sec)
[C-V],End <<
