Setup_File, NMOS_Id-Vg
[Id-Vg],StartDate,2020-12-11
[Id-Vg],StartTime,13:51:21
[Id-Vg],Start >>
[Id-Vg],Drain,1ch
[Id-Vg],Gate,2ch
[Id-Vg],Source,3ch
[Id-Vg],DStart,10V
[Id-Vg],DStop,10V
[Id-Vg],DStep,0V
[Id-Vg],DCom,0.1A
[Id-Vg],GStart,0V
[Id-Vg],GStop,10V
[Id-Vg],GStep,0.5V
[Id-Vg],GCom,0.1A
[Id-Vg],SBias,0V
[Id-Vg],SCom,0.1A
[Id-Vg],Hold,2s
[Id-Vg],Delay,0.01s
Index[n],DrainV[1],GateV[1],DrainI[1]
1,10,     0.000,  1.010E-011
2,10,     0.500,  9.650E-012
3,10,     1.000,  4.478E-011
4,10,     1.500,  1.090E-007
5,10,     2.000,  4.685E-005
6,10,     2.500,  3.402E-004
7,10,     3.000,  9.206E-004
8,10,     3.500,  1.765E-003
9,10,     4.000,  2.838E-003
10,10,     4.500,  4.116E-003
11,10,     5.000,  5.578E-003
12,10,     5.500,  7.202E-003
13,10,     6.000,  8.969E-003
14,10,     6.500,  1.092E-002
15,10,     7.000,  1.294E-002
16,10,     7.500,  1.506E-002
17,10,     8.000,  1.726E-002
18,10,     8.500,  1.954E-002
19,10,     9.000,  2.189E-002
20,10,     9.500,  2.430E-002
21,10,    10.000,  2.676E-002
[Id-Vg],Tact time,4.973(sec)
[Id-Vg],End <<
