Setup_File, RES-I
[R-I],StartDate,2020-11-25
[R-I],StartTime,16:25:53
[R-I],Start >>
[R-I],Uvmh,1ch
[R-I],Uvml,2ch
[R-I],RStart,0.0001V
[R-I],RStop,0.01V
[R-I],RStep,0.0001V
[R-I],RhCom,20V
[R-I],RBias,0V
[R-I],RlCom,0.1V
Index[n],Force[A],Measure[V]
0,  1.000E-004,    0.101
1,  2.000E-004,    0.200
2,  3.000E-004,    0.300
3,  4.000E-004,    0.400
4,  5.000E-004,    0.500
5,  6.000E-004,    0.600
6,  7.000E-004,    0.699
7,  8.000E-004,    0.799
8,  9.000E-004,    0.899
9,  1.000E-003,    0.999
10,  1.100E-003,    1.099
11,  1.200E-003,    1.199
12,  1.300E-003,    1.299
13,  1.400E-003,    1.399
14,  1.500E-003,    1.498
15,  1.600E-003,    1.598
16,  1.700E-003,    1.698
17,  1.800E-003,    1.798
18,  1.900E-003,    1.898
19,  2.000E-003,    1.998
20,  2.100E-003,    2.098
21,  2.200E-003,    2.197
22,  2.300E-003,    2.297
23,  2.400E-003,    2.397
24,  2.500E-003,    2.497
25,  2.600E-003,    2.597
26,  2.700E-003,    2.697
27,  2.800E-003,    2.797
28,  2.900E-003,    2.896
29,  3.000E-003,    2.996
30,  3.100E-003,    3.096
31,  3.200E-003,    3.196
32,  3.300E-003,    3.296
33,  3.400E-003,    3.395
34,  3.500E-003,    3.495
35,  3.600E-003,    3.595
36,  3.700E-003,    3.695
37,  3.800E-003,    3.795
38,  3.900E-003,    3.895
39,  4.000E-003,    3.994
40,  4.100E-003,    4.094
41,  4.200E-003,    4.194
42,  4.300E-003,    4.294
43,  4.400E-003,    4.394
44,  4.500E-003,    4.494
45,  4.600E-003,    4.594
46,  4.700E-003,    4.694
47,  4.800E-003,    4.793
48,  4.900E-003,    4.893
49,  5.000E-003,    4.993
50,  5.100E-003,    5.093
51,  5.200E-003,    5.193
52,  5.300E-003,    5.293
53,  5.400E-003,    5.393
54,  5.500E-003,    5.492
55,  5.600E-003,    5.593
56,  5.700E-003,    5.692
57,  5.800E-003,    5.792
58,  5.900E-003,    5.892
59,  6.000E-003,    5.992
60,  6.100E-003,    6.091
61,  6.200E-003,    6.191
62,  6.300E-003,    6.291
63,  6.400E-003,    6.391
64,  6.500E-003,    6.491
65,  6.600E-003,    6.591
66,  6.700E-003,    6.691
67,  6.800E-003,    6.790
68,  6.900E-003,    6.890
69,  7.000E-003,    6.990
70,  7.100E-003,    7.090
71,  7.200E-003,    7.190
72,  7.300E-003,    7.289
73,  7.400E-003,    7.389
74,  7.500E-003,    7.489
75,  7.600E-003,    7.589
76,  7.700E-003,    7.689
77,  7.800E-003,    7.789
78,  7.900E-003,    7.889
79,  8.000E-003,    7.989
80,  8.100E-003,    8.088
81,  8.200E-003,    8.188
82,  8.300E-003,    8.288
83,  8.400E-003,    8.388
84,  8.500E-003,    8.488
85,  8.600E-003,    8.588
86,  8.700E-003,    8.688
87,  8.800E-003,    8.787
88,  8.900E-003,    8.887
89,  9.000E-003,    8.987
90,  9.100E-003,    9.087
91,  9.200E-003,    9.186
92,  9.300E-003,    9.286
93,  9.400E-003,    9.386
94,  9.500E-003,    9.486
95,  9.600E-003,    9.586
96,  9.700E-003,    9.686
97,  9.800E-003,    9.785
98,  9.900E-003,    9.886
99,  1.000E-002,    9.985
[R-I],Tact time,4.909(sec)
[R-I],End <<
