[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:23:32
Tact time,3.687(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1,  1,0.00000E+000,2.28521E-011,-3.43379E-011
  1,  2,1.00000E-001,3.41731E-011,-4.49125E-011
  1,  3,2.00000E-001,5.00063E-010,-3.78689E-010
  1,  4,3.00000E-001,5.11008E-010,-3.92474E-010
  1,  5,4.00000E-001,5.34821E-010,-4.12647E-010
  1,  6,5.00000E-001,5.48607E-010,-4.27945E-010
  1,  7,6.00000E-001,5.74675E-010,-4.53581E-010
  1,  8,7.00000E-001,6.03668E-010,-4.79974E-010
  1,  9,8.00000E-001,6.37256E-010,-5.13932E-010
  1, 10,9.00000E-001,6.78782E-010,-5.56967E-010
  1, 11,1.00000E+000,7.57739E-010,-6.38079E-010
  1, 12,1.10000E+000,8.35193E-010,-7.17005E-010
  1, 13,1.20000E+000,9.40302E-010,-8.18878E-010
  1, 14,1.30000E+000,1.08151E-009,-9.59584E-010
  1, 15,1.40000E+000,1.24970E-009,-1.13139E-009
  1, 16,1.50000E+000,1.39199E-009,-1.26756E-009
  1, 17,1.60000E+000,1.46886E-009,-1.35018E-009
  1, 18,1.70000E+000,1.62752E-009,-1.50896E-009
  1, 19,1.80000E+000,1.89172E-009,-1.77406E-009
  1, 20,1.90000E+000,2.14923E-009,-2.03127E-009
  1, 21,2.00000E+000,2.52329E-009,-2.42346E-009
  1, 22,2.10000E+000,3.12178E-009,-3.00679E-009
  1, 23,2.20000E+000,3.50495E-009,-3.39890E-009
  1, 24,2.30000E+000,4.27572E-009,-4.17279E-009
  1, 25,2.40000E+000,5.32807E-009,-5.23161E-009
  1, 26,2.50000E+000,6.09776E-009,-5.99003E-009
  1, 27,2.60000E+000,7.32464E-009,-7.26974E-009
  1, 28,2.70000E+000,8.20412E-009,-8.10288E-009
  1, 29,2.80000E+000,1.91736E-008,-1.86124E-008
  1, 30,2.90000E+000,2.53370E-008,-2.51939E-008
  1, 31,3.00000E+000,3.26133E-008,-3.45667E-008
  1, 32,3.10000E+000,1.10807E-004,-5.21533E-005
  1, 33,3.20000E+000,1.10807E-004,-5.21373E-005
  1, 34,3.30000E+000,1.10807E-004,-5.21525E-005
  1, 35,3.40000E+000,1.10815E-004,-5.21559E-005
  1, 36,3.50000E+000,1.10807E-004,-5.21762E-005
  1, 37,3.60000E+000,1.10815E-004,-5.22084E-005
  1, 38,3.70000E+000,1.10815E-004,-5.22168E-005
  1, 39,3.80000E+000,1.10807E-004,-5.22210E-005
  1, 40,3.90000E+000,1.10815E-004,-5.22397E-005
  1, 41,4.00000E+000,1.10815E-004,-5.22744E-005
  1, 42,4.10000E+000,1.10815E-004,-5.22854E-005
  1, 43,4.20000E+000,1.10807E-004,-5.22981E-005
  1, 44,4.30000E+000,1.10815E-004,-5.23074E-005
  1, 45,4.40000E+000,1.10824E-004,-5.23319E-005
  1, 46,4.50000E+000,1.10824E-004,-5.23556E-005
  1, 47,4.60000E+000,1.10832E-004,-5.23717E-005
  1, 48,4.70000E+000,1.10815E-004,-5.23751E-005
  1, 49,4.80000E+000,1.10824E-004,-5.24021E-005
  1, 50,4.90000E+000,1.10832E-004,-5.24098E-005
  1, 51,5.00000E+000,1.10815E-004,-5.24326E-005
[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:26:53
Tact time,4.453(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  2,  1,0.00000E+000,3.39535E-011,-3.84915E-011
  2,  2,1.00000E-001,1.38302E-010,-1.42181E-010
  2,  3,2.00000E-001,1.53333E-010,-1.57010E-010
  2,  4,3.00000E-001,1.64675E-010,-1.68061E-010
  2,  5,4.00000E-001,1.79333E-010,-1.82799E-010
  2,  6,5.00000E-001,1.86770E-010,-1.90105E-010
  2,  7,6.00000E-001,1.99397E-010,-2.02324E-010
  2,  8,7.00000E-001,2.16924E-010,-2.20123E-010
  2,  9,8.00000E-001,2.38522E-010,-2.41450E-010
  2, 10,9.00000E-001,2.60302E-010,-2.63085E-010
  2, 11,1.00000E+000,2.88516E-010,-2.91393E-010
  2, 12,1.10000E+000,3.14458E-010,-3.17265E-010
  2, 13,1.20000E+000,3.46336E-010,-3.48892E-010
  2, 14,1.30000E+000,3.95824E-010,-3.98485E-010
  2, 15,1.40000E+000,4.38812E-010,-4.41464E-010
  2, 16,1.50000E+000,4.81369E-010,-4.83767E-010
  2, 17,1.60000E+000,5.45217E-010,-5.47855E-010
