[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:31:09
Tact time,8.436(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1,  1,0.00000E+000,-8.23786E-013,1.25179E-011
  1,  2,1.00000E-001,-2.50466E-013,1.10658E-011
  1,  3,2.00000E-001,3.99800E-010,-2.62275E-010
  1,  4,3.00000E-001,4.03225E-010,-2.65385E-010
  1,  5,4.00000E-001,4.04562E-010,-2.66898E-010
  1,  6,5.00000E-001,4.07236E-010,-2.68075E-010
  1,  7,6.00000E-001,4.04646E-010,-2.65890E-010
  1,  8,7.00000E-001,3.97711E-010,-2.61267E-010
  1,  9,8.00000E-001,3.99549E-010,-2.63620E-010
  1, 10,9.00000E-001,4.04562E-010,-2.68495E-010
  1, 11,1.00000E+000,3.85679E-010,-2.53702E-010
  1, 12,1.10000E+000,4.00719E-010,-2.65385E-010
  1, 13,1.20000E+000,3.97711E-010,-2.62695E-010
  1, 14,1.30000E+000,4.05398E-010,-2.69336E-010
  1, 15,1.40000E+000,4.00552E-010,-2.65133E-010
  1, 16,1.50000E+000,4.05982E-010,-2.69420E-010
  1, 17,1.60000E+000,4.00719E-010,-2.65301E-010
  1, 18,1.70000E+000,4.06567E-010,-2.70849E-010
  1, 19,1.80000E+000,4.03225E-010,-2.66982E-010
  1, 20,1.90000E+000,3.96374E-010,-2.63788E-010
  1, 21,2.00000E+000,4.08573E-010,-2.72614E-010
  1, 22,2.10000E+000,4.08907E-010,-2.70933E-010
  1, 23,2.20000E+000,4.04479E-010,-2.70008E-010
  1, 24,2.30000E+000,4.11580E-010,-2.74883E-010
  1, 25,2.40000E+000,4.02473E-010,-2.67318E-010
  1, 26,2.50000E+000,4.09241E-010,-2.72278E-010
  1, 27,2.60000E+000,4.04980E-010,-2.71269E-010
  1, 28,2.70000E+000,3.99967E-010,-2.66310E-010
  1, 29,2.80000E+000,4.08322E-010,-2.71269E-010
  1, 30,2.90000E+000,4.03309E-010,-2.70092E-010
  1, 31,3.00000E+000,4.03142E-010,-2.68411E-010
  1, 32,3.10000E+000,4.10160E-010,-2.74295E-010
  1, 33,3.20000E+000,3.91695E-010,-2.61435E-010
  1, 34,3.30000E+000,4.11330E-010,-2.73791E-010
  1, 35,3.40000E+000,4.06484E-010,-2.72866E-010
