[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,01:25:50
Tact time,9.762(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1,  1,0.00000E+000,2.01721E-012,-2.80245E-012
  1,  2,1.00000E-001,3.25255E-012,-3.76161E-012
  1,  3,2.00000E-001,4.61225E-012,-5.02103E-012
  1,  4,3.00000E-001,6.11289E-012,-6.40555E-012
  1,  5,4.00000E-001,8.16073E-012,-8.42396E-012
  1,  6,5.00000E-001,1.11454E-011,-1.12097E-011
  1,  7,6.00000E-001,1.48183E-011,-1.48295E-011
  1,  8,7.00000E-001,2.08457E-011,-2.09181E-011
  1,  9,8.00000E-001,2.83821E-011,-2.83578E-011
  1, 10,9.00000E-001,3.76513E-011,-3.75741E-011
  1, 11,1.00000E+000,5.08337E-011,-5.07020E-011
  1, 12,1.10000E+000,5.87349E-011,-5.85671E-011
  1, 13,1.20000E+000,6.87834E-011,-6.86258E-011
  1, 14,1.30000E+000,7.70493E-011,-7.68913E-011
  1, 15,1.40000E+000,8.70398E-011,-8.68498E-011
  1, 16,1.50000E+000,1.03091E-010,-1.02897E-010
  1, 17,1.60000E+000,1.01184E-010,-1.00862E-010
  1, 18,1.70000E+000,1.08778E-010,-1.08585E-010
  1, 19,1.80000E+000,1.04351E-010,-1.04115E-010
  1, 20,1.90000E+000,1.17326E-010,-1.17143E-010
  1, 21,2.00000E+000,1.25186E-010,-1.24883E-010
  1, 22,2.10000E+000,1.35218E-010,-1.34916E-010
  1, 23,2.20000E+000,1.52637E-010,-1.52373E-010
  1, 24,2.30000E+000,1.72485E-010,-1.72257E-010
  1, 25,2.40000E+000,1.93386E-010,-1.93175E-010
  1, 26,2.50000E+000,2.16891E-010,-2.16570E-010
  1, 27,2.60000E+000,2.50709E-010,-2.50382E-010
  1, 28,2.70000E+000,2.81817E-010,-2.81567E-010
  1, 29,2.80000E+000,3.38584E-010,-3.38308E-010
  1, 30,2.90000E+000,4.19511E-010,-4.19294E-010
  1, 31,3.00000E+000,4.96790E-010,-4.96494E-010
  1, 32,3.10000E+000,5.52479E-010,-5.52100E-010
  1, 33,3.20000E+000,6.46282E-010,-6.45873E-010
  1, 34,3.30000E+000,7.24349E-010,-7.24124E-010
  1, 35,3.40000E+000,8.30629E-010,-8.30248E-010
  1, 36,3.50000E+000,9.42975E-010,-9.47144E-010
  1, 37,3.60000E+000,1.38029E-009,-1.37590E-009
  1, 38,3.70000E+000,1.51230E-009,-1.49971E-009
  1, 39,3.80000E+000,1.87191E-009,-1.85038E-009
  1, 40,3.90000E+000,2.23637E-009,-2.22241E-009
  1, 41,4.00000E+000,2.62013E-009,-2.60897E-009
  1, 42,4.10000E+000,3.28588E-009,-3.25425E-009
  1, 43,4.20000E+000,1.10832E-004,-5.20179E-005
  1, 44,4.30000E+000,1.10824E-004,-5.20484E-005
  1, 45,4.40000E+000,1.10824E-004,-5.20746E-005
  1, 46,4.50000E+000,1.10824E-004,-5.21051E-005
  1, 47,4.60000E+000,1.10824E-004,-5.21178E-005
  1, 48,4.70000E+000,1.10832E-004,-5.21449E-005
  1, 49,4.80000E+000,1.10824E-004,-5.21728E-005
  1, 50,4.90000E+000,1.10824E-004,-5.21855E-005
  1, 51,5.00000E+000,1.10824E-004,-5.22050E-005
  1, 52,5.10000E+000,1.10832E-004,-5.22210E-005
  1, 53,5.20000E+000,1.10832E-004,-5.22498E-005
  1, 54,5.30000E+000,1.10832E-004,-5.22735E-005
  1, 55,5.40000E+000,1.10824E-004,-5.22769E-005
  1, 56,5.50000E+000,1.10824E-004,-5.23099E-005
  1, 57,5.60000E+000,1.10824E-004,-5.23150E-005
  1, 58,5.70000E+000,1.10832E-004,-5.23429E-005
  1, 59,5.80000E+000,1.10832E-004,-5.23624E-005
  1, 60,5.90000E+000,1.10832E-004,-5.23700E-005
  1, 61,6.00000E+000,1.10832E-004,-5.23869E-005
  1, 62,6.10000E+000,1.10824E-004,-5.23996E-005
  1, 63,6.20000E+000,1.10824E-004,-5.24132E-005
  1, 64,6.30000E+000,1.10832E-004,-5.24275E-005
  1, 65,6.40000E+000,1.10832E-004,-5.24504E-005
  1, 66,6.50000E+000,1.10832E-004,-5.24741E-005
  1, 67,6.60000E+000,1.10832E-004,-5.24851E-005
  1, 68,6.70000E+000,1.10849E-004,-5.25012E-005
