[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,13:52:08
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,  1,-10,    -9.000,  1.100E-005
  1,  2,-10,    -8.800,  1.308E-005
  1,  3,-10,    -8.600,  1.509E-005
  1,  4,-10,    -8.400,  1.700E-005
  1,  5,-10,    -8.200,  1.881E-005
  1,  6,-10,    -8.000,  2.049E-005
  1,  7,-10,    -7.800,  2.208E-005
  1,  8,-10,    -7.600,  2.352E-005
  1,  9,-10,    -7.400,  2.486E-005
  1, 10,-10,    -7.200,  2.609E-005
  1, 11,-10,    -7.000,  2.720E-005
  1, 12,-10,    -6.800,  2.823E-005
  1, 13,-10,    -6.600,  2.916E-005
  1, 14,-10,    -6.400,  3.000E-005
  1, 15,-10,    -6.200,  3.073E-005
  1, 16,-10,    -6.000,  3.135E-005
  1, 17,-10,    -5.800,  3.192E-005
  1, 18,-10,    -5.600,  3.242E-005
  1, 19,-10,    -5.400,  3.290E-005
  1, 20,-10,    -5.200,  3.324E-005
  1, 21,-10,    -5.000,  3.355E-005
  1, 22,-10,    -4.800,  3.385E-005
  1, 23,-10,    -4.600,  3.409E-005
  1, 24,-10,    -4.400,  3.431E-005
  1, 25,-10,    -4.200,  3.448E-005
  1, 26,-10,    -4.000,  3.460E-005
  1, 27,-10,    -3.800,  3.476E-005
  1, 28,-10,    -3.600,  3.489E-005
  1, 29,-10,    -3.400,  3.498E-005
  1, 30,-10,    -3.200,  3.507E-005
  1, 31,-10,    -3.000,  3.514E-005
  1, 32,-10,    -2.800,  3.523E-005
  1, 33,-10,    -2.600,  3.532E-005
  1, 34,-10,    -2.400,  3.540E-005
  1, 35,-10,    -2.200,  3.544E-005
  1, 36,-10,    -2.000,  3.550E-005
  1, 37,-10,    -1.800,  3.555E-005
  1, 38,-10,    -1.600,  3.564E-005
  1, 39,-10,    -1.400,  3.569E-005
  1, 40,-10,    -1.200,  3.575E-005
  1, 41,-10,    -1.000,  3.580E-005
  1, 42,-10,    -0.800,  3.583E-005
  1, 43,-10,    -0.600,  3.586E-005
  1, 44,-10,    -0.400,  3.592E-005
  1, 45,-10,    -0.200,  3.597E-005
  1, 46,-10,     0.000,  3.600E-005
  1, 47,-10,     0.200,  3.603E-005
  1, 48,-10,     0.400,  3.606E-005
  1, 49,-10,     0.600,  3.609E-005
  1, 50,-10,     0.800,  3.610E-005
  1, 51,-10,     1.000,  3.616E-005
  1, 52,-10,     1.200,  3.619E-005
  1, 53,-10,     1.400,  3.623E-005
  1, 54,-10,     1.600,  3.625E-005
  1, 55,-10,     1.800,  3.629E-005
  1, 56,-10,     2.000,  3.630E-005
  1, 57,-10,     2.200,  3.635E-005
  1, 58,-10,     2.400,  3.638E-005
  1, 59,-10,     2.600,  3.639E-005
  1, 60,-10,     2.800,  3.642E-005
