[TestInfo]
Test Name,Diode
Test Date,2021-02-24
Test Time,14:27:42
[TestData]
No,Index,GraphX:Voltage(V),GraphY:Current(A)
  1,  1,     5.000,  8.233E-011
  1,  2,     4.900,  4.473E-011
  1,  3,     4.800,  1.909E-011
  1,  4,     4.700,  4.992E-012
  1,  5,     4.600,  4.706E-012
  1,  6,     4.500,  2.747E-011
  1,  7,     4.400,  2.237E-011
  1,  8,     4.300,  1.718E-011
  1,  9,     4.200,  2.195E-011
  1, 10,     4.100,  1.358E-011
  1, 11,     4.000, -1.210E-011
  1, 12,     3.900, -8.421E-012
  1, 13,     3.800,  8.394E-012
  1, 14,     3.700, -2.323E-011
  1, 15,     3.600,  5.717E-012
  1, 16,     3.500,  9.481E-013
  1, 17,     3.400, -2.013E-011
  1, 18,     3.300, -2.114E-011
  1, 19,     3.200,  1.308E-011
  1, 20,     3.100, -2.298E-011
  1, 21,     3.000,  1.542E-011
  1, 22,     2.900, -1.035E-011
  1, 23,     2.800, -9.425E-012
  1, 24,     2.700, -2.457E-011
  1, 25,     2.600,  1.400E-011
  1, 26,     2.500, -2.139E-011
  1, 27,     2.400,  4.044E-012
  1, 28,     2.300,  3.207E-012
  1, 29,     2.200,  9.314E-012
  1, 30,     2.100, -2.599E-011
  1, 31,     2.000,  4.127E-012
  1, 32,     1.900,  9.481E-013
  1, 33,     1.800,  7.139E-012
  1, 34,     1.700,  4.295E-012
  1, 35,     1.600,  1.141E-011
  1, 36,     1.500, -2.624E-011
  1, 37,     1.400, -1.269E-011
  1, 38,     1.300, -2.674E-011
  1, 39,     1.200, -7.166E-012
  1, 40,     1.100, -1.118E-011
  1, 41,     1.000,  1.383E-011
  1, 42,     0.900, -3.256E-012
  1, 43,     0.800,  1.659E-011
  1, 44,     0.700, -1.812E-012
  1, 45,     0.600,  5.017E-012
  1, 46,     0.500,  1.082E-011
  1, 47,     0.400, -7.083E-012
  1, 48,     0.300, -1.009E-011
  1, 49,     0.200, -1.762E-011
  1, 50,     0.100,  1.951E-013
  1, 51,     0.000, -2.482E-012
  1, 52,    -0.100,  1.534E-012
  1, 53,    -0.200, -2.381E-011
  1, 54,    -0.300, -1.302E-011
  1, 55,    -0.400, -5.075E-012
  1, 56,    -0.500, -1.536E-011
  1, 57,    -0.600,  8.729E-012
  1, 58,    -0.700, -2.607E-011
  1, 59,    -0.800, -4.657E-012
  1, 60,    -0.900,  8.561E-012
  1, 61,    -1.000, -4.996E-012
  1, 62,    -1.100,  1.475E-011
  1, 63,    -1.200, -3.235E-012
  1, 64,    -1.300,  7.808E-013
  1, 65,    -1.400, -2.708E-011
  1, 66,    -1.500, -1.863E-011
  1, 67,    -1.600, -2.775E-011
  1, 68,    -1.700,  8.478E-012
  1, 69,    -1.800,  7.641E-012
  1, 70,    -1.900, -1.436E-011
  1, 71,    -2.000, -5.744E-012
  1, 72,    -2.100, -1.812E-012
  1, 73,    -2.200, -1.168E-011
  1, 74,    -2.300, -2.013E-011
  1, 75,    -2.400,  5.717E-012
  1, 76,    -2.500, -7.166E-012
  1, 77,    -2.600, -2.783E-011
  1, 78,    -2.700, -6.594E-012
  1, 79,    -2.800, -1.963E-011
  1, 80,    -2.900, -1.085E-011
  1, 81,    -3.000, -1.478E-011
  1, 82,    -3.100, -2.482E-011
  1, 83,    -3.200, -1.394E-011
  1, 84,    -3.300, -6.413E-012
  1, 85,    -3.400, -9.676E-012
  1, 86,    -3.500, -2.649E-012
  1, 87,    -3.600, -1.762E-011
  1, 88,    -3.700, -2.013E-011
  1, 89,    -3.800, -2.657E-011
  1, 90,    -3.900, -2.691E-011
  1, 91,    -4.000, -3.310E-011
  1, 92,    -4.100, -4.138E-011
  1, 93,    -4.200, -5.702E-011
  1, 94,    -4.300, -9.300E-011
  1, 95,    -4.400, -1.897E-010
  1, 96,    -4.500, -3.573E-010
  1, 97,    -4.600, -3.719E-010
  1, 98,    -4.700, -5.794E-010
  1, 99,    -4.800, -1.988E-009
  1,100,    -4.900, -3.157E-009
  1,101,    -5.000, -4.998E-009
  1,102,    -5.100, -7.824E-009
  1,103,    -5.200, -1.175E-008
  1,104,    -5.300, -1.682E-008
  1,105,    -5.400, -2.342E-008
  1,106,    -5.500, -3.190E-008
  1,107,    -5.600, -4.227E-008
  1,108,    -5.700, -5.512E-008
  1,109,    -5.800, -7.055E-008
  1,110,    -5.900, -8.872E-008
  1,111,    -6.000, -1.092E-007
  1,112,    -6.100, -1.344E-007
  1,113,    -6.200, -1.635E-007
  1,114,    -6.300, -1.971E-007
  1,115,    -6.400, -2.346E-007
  1,116,    -6.500, -2.777E-007
  1,117,    -6.600, -3.259E-007
  1,118,    -6.700, -3.795E-007
  1,119,    -6.800, -4.403E-007
  1,120,    -6.900, -5.059E-007
  1,121,    -7.000, -5.782E-007
  1,122,    -7.100, -6.592E-007
  1,123,    -7.200, -7.462E-007
  1,124,    -7.300, -8.411E-007
  1,125,    -7.400, -9.418E-007
  1,126,    -7.500, -1.051E-006
  1,127,    -7.600, -1.172E-006
  1,128,    -7.700, -1.306E-006
  1,129,    -7.800, -1.445E-006
  1,130,    -7.900, -1.594E-006
  1,131,    -8.000, -1.753E-006
  1,132,    -8.100, -1.921E-006
  1,133,    -8.200, -2.104E-006
  1,134,    -8.300, -2.292E-006
  1,135,    -8.400, -2.497E-006
  1,136,    -8.500, -2.712E-006
  1,137,    -8.600, -2.941E-006
  1,138,    -8.700, -3.181E-006
  1,139,    -8.800, -3.439E-006
  1,140,    -8.900, -3.705E-006
  1,141,    -9.000, -3.983E-006
  1,142,    -9.100, -4.282E-006
  1,143,    -9.200, -4.596E-006
  1,144,    -9.300, -4.918E-006
  1,145,    -9.400, -5.262E-006
  1,146,    -9.500, -5.614E-006
  1,147,    -9.600, -5.979E-006
  1,148,    -9.700, -6.372E-006
  1,149,    -9.800, -6.768E-006
  1,150,    -9.900, -7.195E-006
  1,151,   -10.000, -7.636E-006
