[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-10
Test Time,19:19:30
Tact time,2.146(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,0.00000E+000,1.14158E-011
  1,  2,5.00000E-001,1.03900E-011
  1,  3,1.00000E+000,4.56886E-011
  1,  4,1.50000E+000,1.10162E-007
  1,  5,2.00000E+000,4.69093E-005
  1,  6,2.50000E+000,3.40205E-004
  1,  7,3.00000E+000,9.20481E-004
  1,  8,3.50000E+000,1.76475E-003
  1,  9,4.00000E+000,2.83906E-003
  1, 10,4.50000E+000,4.11816E-003
  1, 11,5.00000E+000,5.58214E-003
  1, 12,5.50000E+000,7.20911E-003
  1, 13,6.00000E+000,8.98280E-003
  1, 14,6.50000E+000,1.09491E-002
  1, 15,7.00000E+000,1.29774E-002
  1, 16,7.50000E+000,1.51078E-002
  1, 17,8.00000E+000,1.73269E-002
  1, 18,8.50000E+000,1.96252E-002
  1, 19,9.00000E+000,2.19894E-002
  1, 20,9.50000E+000,2.44187E-002
  1, 21,1.00000E+001,2.68951E-002
