[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:07:14
Tact time,9.348(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,0.00000E+000,1.30345E-011
  1,  2,2.00000E-002,1.02501E-011
  1,  3,4.00000E-002,8.95793E-012
  1,  4,6.00000E-002,8.14928E-012
  1,  5,8.00000E-002,7.67410E-012
  1,  6,1.00000E-001,7.05719E-012
  1,  7,1.20000E-001,6.71539E-012
  1,  8,1.40000E-001,6.37359E-012
  1,  9,1.60000E-001,5.58995E-012
  1, 10,1.80000E-001,5.43156E-012
  1, 11,2.00000E-001,5.33152E-012
  1, 12,2.20000E-001,4.90635E-012
  1, 13,2.40000E-001,4.35614E-012
  1, 14,2.60000E-001,4.25610E-012
  1, 15,2.80000E-001,3.94765E-012
  1, 16,3.00000E-001,3.64753E-012
  1, 17,3.20000E-001,3.98933E-012
  1, 18,3.40000E-001,3.78925E-012
  1, 19,3.60000E-001,3.60585E-012
  1, 20,3.80000E-001,3.23070E-012
  1, 21,4.00000E-001,3.33908E-012
  1, 22,4.20000E-001,3.23070E-012
  1, 23,4.40000E-001,3.09732E-012
  1, 24,4.60000E-001,3.23070E-012
  1, 25,4.80000E-001,2.62213E-012
  1, 26,5.00000E-001,2.82221E-012
  1, 27,5.20000E-001,2.87223E-012
  1, 28,5.40000E-001,2.70550E-012
  1, 29,5.60000E-001,2.54710E-012
  1, 30,5.80000E-001,2.30534E-012
  1, 31,6.00000E-001,2.53877E-012
  1, 32,6.20000E-001,2.66382E-012
  1, 33,6.40000E-001,2.78886E-012
  1, 34,6.60000E-001,2.49708E-012
  1, 35,6.80000E-001,2.70550E-012
  1, 36,7.00000E-001,2.44707E-012
  1, 37,7.20000E-001,2.56378E-012
  1, 38,7.40000E-001,2.89724E-012
  1, 39,7.60000E-001,2.98061E-012
  1, 40,7.80000E-001,3.35575E-012
  1, 41,8.00000E-001,3.92264E-012
  1, 42,8.20000E-001,4.48119E-012
  1, 43,8.40000E-001,5.14812E-012
  1, 44,8.60000E-001,6.48197E-012
  1, 45,8.80000E-001,7.91586E-012
  1, 46,9.00000E-001,9.63319E-012
  1, 47,9.20000E-001,1.26510E-011
  1, 48,9.40000E-001,1.65942E-011
  1, 49,9.60000E-001,2.15628E-011
  1, 50,9.80000E-001,2.84238E-011
  1, 51,1.00000E+000,3.75941E-011
  1, 52,1.02000E+000,5.00906E-011
  1, 53,1.04000E+000,6.71722E-011
  1, 54,1.06000E+000,9.08231E-011
  1, 55,1.08000E+000,1.22794E-010
  1, 56,1.10000E+000,1.67528E-010
  1, 57,1.12000E+000,2.27551E-010
  1, 58,1.14000E+000,3.14493E-010
  1, 59,1.16000E+000,4.30080E-010
  1, 60,1.18000E+000,5.87108E-010
  1, 61,1.20000E+000,8.21071E-010
  1, 62,1.22000E+000,1.11732E-009
  1, 63,1.24000E+000,1.53875E-009
  1, 64,1.26000E+000,2.14174E-009
  1, 65,1.28000E+000,2.92856E-009
  1, 66,1.30000E+000,4.01692E-009
  1, 67,1.32000E+000,5.58997E-009
  1, 68,1.34000E+000,7.73854E-009
  1, 69,1.36000E+000,1.10077E-008
  1, 70,1.38000E+000,1.52273E-008
  1, 71,1.40000E+000,2.09833E-008
  1, 72,1.42000E+000,2.89169E-008
  1, 73,1.44000E+000,4.04111E-008
  1, 74,1.46000E+000,5.71319E-008
  1, 75,1.48000E+000,7.99195E-008
  1, 76,1.50000E+000,1.11994E-007
  1, 77,1.52000E+000,1.55573E-007
  1, 78,1.54000E+000,2.16713E-007
  1, 79,1.56000E+000,2.98472E-007
  1, 80,1.58000E+000,4.09923E-007
  1, 81,1.60000E+000,5.69298E-007
  1, 82,1.62000E+000,7.78465E-007
  1, 83,1.64000E+000,1.06185E-006
  1, 84,1.66000E+000,1.43554E-006
  1, 85,1.68000E+000,1.92425E-006
  1, 86,1.70000E+000,2.54943E-006
  1, 87,1.72000E+000,3.33954E-006
  1, 88,1.74000E+000,4.33749E-006
