[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:05:22
Tact time,9.469(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,0.00000E+000,1.59773E-011
  1,  2,2.00000E-002,1.36431E-011
  1,  3,4.00000E-002,1.21175E-011
  1,  4,6.00000E-002,1.08503E-011
  1,  5,8.00000E-002,9.92497E-012
  1,  6,1.00000E-001,9.19969E-012
  1,  7,1.20000E-001,8.33269E-012
  1,  8,1.40000E-001,8.06592E-012
  1,  9,1.60000E-001,7.14889E-012
  1, 10,1.80000E-001,6.81543E-012
  1, 11,2.00000E-001,6.39027E-012
  1, 12,2.20000E-001,6.09015E-012
  1, 13,2.40000E-001,5.81504E-012
  1, 14,2.60000E-001,5.50659E-012
  1, 15,2.80000E-001,5.68999E-012
  1, 16,3.00000E-001,5.09810E-012
  1, 17,3.20000E-001,4.77297E-012
  1, 18,3.40000E-001,4.95637E-012
  1, 19,3.60000E-001,4.68960E-012
  1, 20,3.80000E-001,4.62291E-012
  1, 21,4.00000E-001,4.45618E-012
  1, 22,4.20000E-001,4.16440E-012
  1, 23,4.40000E-001,3.93098E-012
  1, 24,4.60000E-001,3.79759E-012
  1, 25,4.80000E-001,3.71422E-012
  1, 26,5.00000E-001,3.77258E-012
  1, 27,5.20000E-001,3.35575E-012
  1, 28,5.40000E-001,3.37242E-012
  1, 29,5.60000E-001,3.31407E-012
  1, 30,5.80000E-001,2.82221E-012
  1, 31,6.00000E-001,2.87223E-012
  1, 32,6.20000E-001,2.63881E-012
  1, 33,6.40000E-001,2.50542E-012
  1, 34,6.60000E-001,2.93059E-012
  1, 35,6.80000E-001,2.71384E-012
  1, 36,7.00000E-001,3.04730E-012
  1, 37,7.20000E-001,3.18068E-012
  1, 38,7.40000E-001,3.49747E-012
  1, 39,7.60000E-001,3.82260E-012
  1, 40,7.80000E-001,3.73090E-012
  1, 41,8.00000E-001,5.04808E-012
  1, 42,8.20000E-001,5.75669E-012
  1, 43,8.40000E-001,7.18224E-012
  1, 44,8.60000E-001,7.73245E-012
  1, 45,8.80000E-001,9.79159E-012
  1, 46,9.00000E-001,1.16006E-011
  1, 47,9.20000E-001,1.37681E-011
  1, 48,9.40000E-001,1.72278E-011
  1, 49,9.60000E-001,2.20547E-011
  1, 50,9.80000E-001,2.92742E-011
  1, 51,1.00000E+000,3.81943E-011
  1, 52,1.02000E+000,5.08075E-011
  1, 53,1.04000E+000,6.77058E-011
  1, 54,1.06000E+000,9.10565E-011
  1, 55,1.08000E+000,1.23711E-010
  1, 56,1.10000E+000,1.68353E-010
  1, 57,1.12000E+000,2.28135E-010
  1, 58,1.14000E+000,3.10900E-010
  1, 59,1.16000E+000,4.25662E-010
  1, 60,1.18000E+000,5.83590E-010
  1, 61,1.20000E+000,8.00649E-010
  1, 62,1.22000E+000,1.12454E-009
  1, 63,1.24000E+000,1.52682E-009
  1, 64,1.26000E+000,2.10309E-009
  1, 65,1.28000E+000,2.90377E-009
  1, 66,1.30000E+000,4.01305E-009
  1, 67,1.32000E+000,5.57375E-009
  1, 68,1.34000E+000,7.72157E-009
  1, 69,1.36000E+000,1.07825E-008
  1, 70,1.38000E+000,1.50495E-008
  1, 71,1.40000E+000,2.09232E-008
  1, 72,1.42000E+000,2.90719E-008
  1, 73,1.44000E+000,4.04576E-008
  1, 74,1.46000E+000,5.65839E-008
  1, 75,1.48000E+000,7.89193E-008
  1, 76,1.50000E+000,1.10203E-007
  1, 77,1.52000E+000,1.53790E-007
  1, 78,1.54000E+000,2.15152E-007
  1, 79,1.56000E+000,2.99262E-007
  1, 80,1.58000E+000,4.14218E-007
  1, 81,1.60000E+000,5.73262E-007
  1, 82,1.62000E+000,7.87870E-007
  1, 83,1.64000E+000,1.07257E-006
  1, 84,1.66000E+000,1.45032E-006
  1, 85,1.68000E+000,1.95017E-006
  1, 86,1.70000E+000,2.58600E-006
  1, 87,1.72000E+000,3.38878E-006
  1, 88,1.74000E+000,4.39812E-006
  1, 89,1.76000E+000,5.63430E-006
  1, 90,1.78000E+000,7.12392E-006
  1, 91,1.80000E+000,8.89162E-006
  1, 92,1.82000E+000,1.10188E-005
  1, 93,1.84000E+000,1.34324E-005
  1, 94,1.86000E+000,1.61983E-005
  1, 95,1.88000E+000,1.93267E-005
  1, 96,1.90000E+000,2.28896E-005
  1, 97,1.92000E+000,2.68132E-005
  1, 98,1.94000E+000,3.11518E-005
  1, 99,1.96000E+000,3.59544E-005
  1,100,1.98000E+000,4.11619E-005
  1,101,2.00000E+000,4.68106E-005
  1,102,2.02000E+000,5.28726E-005
  1,103,2.04000E+000,5.94665E-005
  1,104,2.06000E+000,6.64617E-005
  1,105,2.08000E+000,7.39101E-005
  1,106,2.10000E+000,8.18301E-005
  1,107,2.12000E+000,9.02888E-005
  1,108,2.14000E+000,9.94360E-005
  1,109,2.16000E+000,1.08765E-004
  1,110,2.18000E+000,1.18662E-004
  1,111,2.20000E+000,1.28966E-004
  1,112,2.22000E+000,1.39702E-004
  1,113,2.24000E+000,1.50939E-004
  1,114,2.26000E+000,1.62770E-004
  1,115,2.28000E+000,1.74965E-004
  1,116,2.30000E+000,1.87627E-004
  1,117,2.32000E+000,2.00755E-004
  1,118,2.34000E+000,2.14485E-004
  1,119,2.36000E+000,2.28554E-004
  1,120,2.38000E+000,2.43107E-004
  1,121,2.40000E+000,2.58271E-004
  1,122,2.42000E+000,2.73782E-004
  1,123,2.44000E+000,2.89717E-004
  1,124,2.46000E+000,3.06136E-004
  1,125,2.48000E+000,3.23173E-004
  1,126,2.50000E+000,3.40533E-004
  1,127,2.52000E+000,3.58326E-004
  1,128,2.54000E+000,3.76593E-004
  1,129,2.56000E+000,3.95505E-004
  1,130,2.58000E+000,4.14714E-004
  1,131,2.60000E+000,4.34347E-004
  1,132,2.62000E+000,4.54650E-004
  1,133,2.64000E+000,4.75190E-004
  1,134,2.66000E+000,4.96188E-004
  1,135,2.68000E+000,5.17661E-004
  1,136,2.70000E+000,5.39753E-004
  1,137,2.72000E+000,5.62108E-004
  1,138,2.74000E+000,5.84879E-004
  1,139,2.76000E+000,6.08311E-004
  1,140,2.78000E+000,6.31989E-004
  1,141,2.80000E+000,6.56100E-004
  1,142,2.82000E+000,6.80634E-004
  1,143,2.84000E+000,7.05839E-004
  1,144,2.86000E+000,7.31239E-004
  1,145,2.88000E+000,7.57096E-004
  1,146,2.90000E+000,7.83327E-004
  1,147,2.92000E+000,8.10270E-004
  1,148,2.94000E+000,8.37408E-004
  1,149,2.96000E+000,8.64937E-004
  1,150,2.98000E+000,8.93160E-004
  1,151,3.00000E+000,9.21503E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:05:45
Tact time,8.902(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  2,  1,0.00000E+000,1.70027E-011
  2,  2,2.00000E-002,1.30512E-011
  2,  3,4.00000E-002,1.10921E-011
  2,  4,6.00000E-002,1.00584E-011
  2,  5,8.00000E-002,9.74157E-012
  2,  6,1.00000E-001,8.55777E-012
  2,  7,1.20000E-001,8.04091E-012
  2,  8,1.40000E-001,7.72412E-012
  2,  9,1.60000E-001,7.84083E-012
  2, 10,1.80000E-001,7.68243E-012
  2, 11,2.00000E-001,6.19852E-012
  2, 12,2.20000E-001,5.75669E-012
  2, 13,2.40000E-001,5.25649E-012
  2, 14,2.60000E-001,5.30651E-012
  2, 15,2.80000E-001,5.55661E-012
  2, 16,3.00000E-001,6.49030E-012
  2, 17,3.20000E-001,5.53993E-012
  2, 18,3.40000E-001,5.20647E-012
  2, 19,3.60000E-001,4.75630E-012
  2, 20,3.80000E-001,4.68960E-012
  2, 21,4.00000E-001,4.83966E-012
  2, 22,4.20000E-001,5.10643E-012
  2, 23,4.40000E-001,4.55622E-012
  2, 24,4.60000E-001,3.59751E-012
  2, 25,4.80000E-001,3.06397E-012
  2, 26,5.00000E-001,1.48836E-012
  2, 27,5.20000E-001,2.24699E-012
  2, 28,5.40000E-001,2.87223E-012
  2, 29,5.60000E-001,3.31407E-012
  2, 30,5.80000E-001,2.91391E-012
  2, 31,6.00000E-001,3.20569E-012
  2, 32,6.20000E-001,3.38910E-012
  2, 33,6.40000E-001,4.42283E-012
  2, 34,6.60000E-001,5.79003E-012
  2, 35,6.80000E-001,1.46768E-011
  2, 36,7.00000E-001,1.72178E-012
  2, 37,7.20000E-001,3.40577E-012
  2, 38,7.40000E-001,3.37242E-012
  2, 39,7.60000E-001,4.28945E-012
  2, 40,7.80000E-001,4.98138E-012
  2, 41,8.00000E-001,4.63958E-012
  2, 42,8.20000E-001,4.15606E-012
  2, 43,8.40000E-001,6.19019E-012
  2, 44,8.60000E-001,7.24893E-012
  2, 45,8.80000E-001,9.71656E-012
  2, 46,9.00000E-001,1.10504E-011
  2, 47,9.20000E-001,1.34680E-011
  2, 48,9.40000E-001,1.70611E-011
  2, 49,9.60000E-001,2.25882E-011
  2, 50,9.80000E-001,3.02662E-011
  2, 51,1.00000E+000,3.86028E-011
  2, 52,1.02000E+000,5.09909E-011
  2, 53,1.04000E+000,6.80893E-011
  2, 54,1.06000E+000,9.03729E-011
  2, 55,1.08000E+000,1.24820E-010
  2, 56,1.10000E+000,1.68662E-010
  2, 57,1.12000E+000,2.29052E-010
  2, 58,1.14000E+000,3.11867E-010
  2, 59,1.16000E+000,4.27179E-010
  2, 60,1.18000E+000,5.85916E-010
  2, 61,1.20000E+000,8.11241E-010
  2, 62,1.22000E+000,1.11017E-009
  2, 63,1.24000E+000,1.53665E-009
  2, 64,1.26000E+000,2.11351E-009
  2, 65,1.28000E+000,2.91528E-009
  2, 66,1.30000E+000,4.02826E-009
  2, 67,1.32000E+000,5.58745E-009
  2, 68,1.34000E+000,7.74854E-009
  2, 69,1.36000E+000,1.08129E-008
  2, 70,1.38000E+000,1.50410E-008
  2, 71,1.40000E+000,2.09376E-008
  2, 72,1.42000E+000,2.91616E-008
  2, 73,1.44000E+000,4.05186E-008
  2, 74,1.46000E+000,5.66847E-008
  2, 75,1.48000E+000,7.92581E-008
  2, 76,1.50000E+000,1.10619E-007
  2, 77,1.52000E+000,1.54206E-007
  2, 78,1.54000E+000,2.15024E-007
  2, 79,1.56000E+000,2.98489E-007
  2, 80,1.58000E+000,4.13462E-007
  2, 81,1.60000E+000,5.71700E-007
  2, 82,1.62000E+000,7.86207E-007
  2, 83,1.64000E+000,1.06970E-006
  2, 84,1.66000E+000,1.44466E-006
  2, 85,1.68000E+000,1.94401E-006
  2, 86,1.70000E+000,2.57662E-006
  2, 87,1.72000E+000,3.38287E-006
  2, 88,1.74000E+000,4.39669E-006
  2, 89,1.76000E+000,5.63608E-006
  2, 90,1.78000E+000,7.11978E-006
  2, 91,1.80000E+000,8.89331E-006
  2, 92,1.82000E+000,1.10307E-005
  2, 93,1.84000E+000,1.34426E-005
  2, 94,1.86000E+000,1.62068E-005
  2, 95,1.88000E+000,1.93487E-005
  2, 96,1.90000E+000,2.29158E-005
  2, 97,1.92000E+000,2.68335E-005
  2, 98,1.94000E+000,3.11721E-005
  2, 99,1.96000E+000,3.59722E-005
  2,100,1.98000E+000,4.11721E-005
  2,101,2.00000E+000,4.67988E-005
  2,102,2.02000E+000,5.28862E-005
  2,103,2.04000E+000,5.94800E-005
  2,104,2.06000E+000,6.64710E-005
  2,105,2.08000E+000,7.39168E-005
  2,106,2.10000E+000,8.18521E-005
  2,107,2.12000E+000,9.02947E-005
  2,108,2.14000E+000,9.94360E-005
  2,109,2.16000E+000,1.08765E-004
  2,110,2.18000E+000,1.18662E-004
  2,111,2.20000E+000,1.28957E-004
  2,112,2.22000E+000,1.39719E-004
  2,113,2.24000E+000,1.50948E-004
  2,114,2.26000E+000,1.62761E-004
  2,115,2.28000E+000,1.74965E-004
  2,116,2.30000E+000,1.87627E-004
  2,117,2.32000E+000,2.00746E-004
  2,118,2.34000E+000,2.14485E-004
  2,119,2.36000E+000,2.28563E-004
  2,120,2.38000E+000,2.43107E-004
  2,121,2.40000E+000,2.58271E-004
  2,122,2.42000E+000,2.73782E-004
  2,123,2.44000E+000,2.89717E-004
  2,124,2.46000E+000,3.06144E-004
  2,125,2.48000E+000,3.23165E-004
  2,126,2.50000E+000,3.40525E-004
  2,127,2.52000E+000,3.58334E-004
  2,128,2.54000E+000,3.76627E-004
  2,129,2.56000E+000,3.95531E-004
  2,130,2.58000E+000,4.14722E-004
  2,131,2.60000E+000,4.34347E-004
  2,132,2.62000E+000,4.54658E-004
  2,133,2.64000E+000,4.75215E-004
  2,134,2.66000E+000,4.96196E-004
  2,135,2.68000E+000,5.17669E-004
  2,136,2.70000E+000,5.39762E-004
  2,137,2.72000E+000,5.62117E-004
  2,138,2.74000E+000,5.84887E-004
  2,139,2.76000E+000,6.08336E-004
  2,140,2.78000E+000,6.32015E-004
  2,141,2.80000E+000,6.56117E-004
  2,142,2.82000E+000,6.80660E-004
  2,143,2.84000E+000,7.05864E-004
  2,144,2.86000E+000,7.31264E-004
  2,145,2.88000E+000,7.57088E-004
  2,146,2.90000E+000,7.83344E-004
  2,147,2.92000E+000,8.10287E-004
  2,148,2.94000E+000,8.37408E-004
  2,149,2.96000E+000,8.64928E-004
  2,150,2.98000E+000,8.93169E-004
  2,151,3.00000E+000,9.21520E-004
[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:05:57
Tact time,9.470(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  3,  1,0.00000E+000,1.54938E-011
  3,  2,2.00000E-002,1.28594E-011
  3,  3,4.00000E-002,1.06669E-011
  3,  4,6.00000E-002,9.14967E-012
  3,  5,8.00000E-002,8.35770E-012
  3,  6,1.00000E-001,7.92419E-012
  3,  7,1.20000E-001,7.55739E-012
  3,  8,1.40000E-001,7.02384E-012
  3,  9,1.60000E-001,6.64870E-012
  3, 10,1.80000E-001,5.89841E-012
  3, 11,2.00000E-001,5.63997E-012
  3, 12,2.20000E-001,5.25649E-012
  3, 13,2.40000E-001,5.24815E-012
  3, 14,2.60000E-001,5.11477E-012
  3, 15,2.80000E-001,4.79798E-012
  3, 16,3.00000E-001,4.97305E-012
  3, 17,3.20000E-001,4.56456E-012
  3, 18,3.40000E-001,4.37281E-012
  3, 19,3.60000E-001,3.78925E-012
  3, 20,3.80000E-001,3.91430E-012
  3, 21,4.00000E-001,3.70589E-012
  3, 22,4.20000E-001,3.83094E-012
  3, 23,4.40000E-001,3.83094E-012
  3, 24,4.60000E-001,3.61419E-012
  3, 25,4.80000E-001,3.45579E-012
  3, 26,5.00000E-001,3.53916E-012
  3, 27,5.20000E-001,3.33074E-012
  3, 28,5.40000E-001,3.28906E-012
  3, 29,5.60000E-001,3.35575E-012
  3, 30,5.80000E-001,3.36409E-012
  3, 31,6.00000E-001,3.28906E-012
  3, 32,6.20000E-001,3.04730E-012
  3, 33,6.40000E-001,2.95560E-012
  3, 34,6.60000E-001,3.13900E-012
  3, 35,6.80000E-001,3.13900E-012
  3, 36,7.00000E-001,2.99728E-012
  3, 37,7.20000E-001,3.44745E-012
  3, 38,7.40000E-001,3.42244E-012
  3, 39,7.60000E-001,3.61419E-012
  3, 40,7.80000E-001,3.76424E-012
  3, 41,8.00000E-001,4.29778E-012
  3, 42,8.20000E-001,5.02307E-012
  3, 43,8.40000E-001,5.58162E-012
  3, 44,8.60000E-001,6.94882E-012
  3, 45,8.80000E-001,8.24932E-012
  3, 46,9.00000E-001,1.04002E-011
  3, 47,9.20000E-001,1.31012E-011
  3, 48,9.40000E-001,1.71695E-011
  3, 49,9.60000E-001,2.23298E-011
  3, 50,9.80000E-001,2.87156E-011
  3, 51,1.00000E+000,3.84110E-011
  3, 52,1.02000E+000,5.13244E-011
  3, 53,1.04000E+000,6.78308E-011
  3, 54,1.06000E+000,9.17401E-011
  3, 55,1.08000E+000,1.23361E-010
  3, 56,1.10000E+000,1.69020E-010
  3, 57,1.12000E+000,2.28593E-010
  3, 58,1.14000E+000,3.11634E-010
  3, 59,1.16000E+000,4.27254E-010
  3, 60,1.18000E+000,5.84598E-010
  3, 61,1.20000E+000,8.10905E-010
  3, 62,1.22000E+000,1.11236E-009
  3, 63,1.24000E+000,1.53354E-009
  3, 64,1.26000E+000,2.11326E-009
  3, 65,1.28000E+000,2.92604E-009
  3, 66,1.30000E+000,4.03170E-009
  3, 67,1.32000E+000,5.60921E-009
  3, 68,1.34000E+000,7.77021E-009
  3, 69,1.36000E+000,1.08612E-008
  3, 70,1.38000E+000,1.50503E-008
  3, 71,1.40000E+000,2.09977E-008
  3, 72,1.42000E+000,2.91261E-008
  3, 73,1.44000E+000,4.05534E-008
  3, 74,1.46000E+000,5.73436E-008
  3, 75,1.48000E+000,7.92233E-008
  3, 76,1.50000E+000,1.10576E-007
  3, 77,1.52000E+000,1.54350E-007
  3, 78,1.54000E+000,2.15678E-007
  3, 79,1.56000E+000,2.99499E-007
  3, 80,1.58000E+000,4.14065E-007
  3, 81,1.60000E+000,5.78431E-007
  3, 82,1.62000E+000,7.88354E-007
  3, 83,1.64000E+000,1.08566E-006
  3, 84,1.66000E+000,1.44618E-006
  3, 85,1.68000E+000,1.94621E-006
  3, 86,1.70000E+000,2.61116E-006
  3, 87,1.72000E+000,3.42095E-006
  3, 88,1.74000E+000,4.41561E-006
  3, 89,1.76000E+000,5.66580E-006
  3, 90,1.78000E+000,7.16859E-006
  3, 91,1.80000E+000,8.94930E-006
  3, 92,1.82000E+000,1.10857E-005
  3, 93,1.84000E+000,1.35036E-005
