[TestInfo]
Test Name,IV_Sweep_NMOS_Id-Vg
Test Date,2021-03-26
Test Time,10:09:37
Tact time,9.085(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,0.00000E+000,1.27844E-011
  1,  2,2.00000E-002,1.01417E-011
  1,  3,4.00000E-002,9.32474E-012
  1,  4,6.00000E-002,8.00756E-012
  1,  5,8.00000E-002,7.29062E-012
  1,  6,1.00000E-001,5.50659E-012
  1,  7,1.20000E-001,5.97344E-012
  1,  8,1.40000E-001,6.15684E-012
  1,  9,1.60000E-001,5.79837E-012
  1, 10,1.80000E-001,5.24815E-012
  1, 11,2.00000E-001,4.58123E-012
  1, 12,2.20000E-001,4.51454E-012
  1, 13,2.40000E-001,4.42283E-012
  1, 14,2.60000E-001,4.16440E-012
  1, 15,2.80000E-001,3.15567E-012
  1, 16,3.00000E-001,4.08937E-012
  1, 17,3.20000E-001,4.53955E-012
  1, 18,3.40000E-001,3.67254E-012
  1, 19,3.60000E-001,3.89763E-012
  1, 20,3.80000E-001,3.21403E-012
  1, 21,4.00000E-001,3.13066E-012
  1, 22,4.20000E-001,3.89763E-012
  1, 23,4.40000E-001,2.68883E-012
  1, 24,4.60000E-001,2.76386E-012
  1, 25,4.80000E-001,2.13861E-012
  1, 26,5.00000E-001,2.91391E-012
  1, 27,5.20000E-001,3.20569E-012
  1, 28,5.40000E-001,2.64714E-012
  1, 29,5.60000E-001,2.76386E-012
  1, 30,5.80000E-001,1.96354E-012
  1, 31,6.00000E-001,2.52209E-012
  1, 32,6.20000E-001,3.12233E-012
  1, 33,6.40000E-001,3.08898E-012
  1, 34,6.60000E-001,2.43873E-012
  1, 35,6.80000E-001,2.48041E-012
  1, 36,7.00000E-001,2.22198E-012
  1, 37,7.20000E-001,2.61380E-012
  1, 38,7.40000E-001,3.08065E-012
  1, 39,7.60000E-001,3.27239E-012
  1, 40,7.80000E-001,3.52248E-012
  1, 41,8.00000E-001,3.58918E-012
  1, 42,8.20000E-001,4.00600E-012
  1, 43,8.40000E-001,4.95637E-012
  1, 44,8.60000E-001,6.67371E-012
  1, 45,8.80000E-001,8.89124E-012
  1, 46,9.00000E-001,1.01251E-011
  1, 47,9.20000E-001,1.26510E-011
  1, 48,9.40000E-001,1.63191E-011
  1, 49,9.60000E-001,2.13294E-011
  1, 50,9.80000E-001,2.93075E-011
  1, 51,1.00000E+000,3.83444E-011
  1, 52,1.02000E+000,5.06408E-011
  1, 53,1.04000E+000,6.82727E-011
  1, 54,1.06000E+000,9.12649E-011
  1, 55,1.08000E+000,1.24678E-010
  1, 56,1.10000E+000,1.69629E-010
  1, 57,1.12000E+000,2.30619E-010
  1, 58,1.14000E+000,3.14243E-010
  1, 59,1.16000E+000,4.30855E-010
  1, 60,1.18000E+000,5.87591E-010
  1, 61,1.20000E+000,8.09569E-010
