[TestInfo]
Test Name,NMOS_Id-Vd
Test Date,2021-03-10
Test Time,19:13:40
Tact time,15.616(sec)
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,  1,2,     0.000, -3.884E-007
  1,  2,2,     0.200,  4.031E-005
  1,  3,2,     0.400,  4.146E-005
  1,  4,2,     0.600,  4.179E-005
  1,  5,2,     0.800,  4.202E-005
  1,  6,2,     1.000,  4.220E-005
  1,  7,2,     1.200,  4.235E-005
  1,  8,2,     1.400,  4.248E-005
  1,  9,2,     1.600,  4.261E-005
  1, 10,2,     1.800,  4.273E-005
  1, 11,2,     2.000,  4.285E-005
  1, 12,2,     2.200,  4.294E-005
  1, 13,2,     2.400,  4.306E-005
  1, 14,2,     2.600,  4.315E-005
  1, 15,2,     2.800,  4.324E-005
  1, 16,2,     3.000,  4.333E-005
  1, 17,2,     3.200,  4.341E-005
  1, 18,2,     3.400,  4.350E-005
  1, 19,2,     3.600,  4.362E-005
  1, 20,2,     3.800,  4.367E-005
  1, 21,2,     4.000,  4.375E-005
  1, 22,2,     4.200,  4.383E-005
  1, 23,2,     4.400,  4.389E-005
  1, 24,2,     4.600,  4.397E-005
  1, 25,2,     4.800,  4.405E-005
  1, 26,2,     5.000,  4.412E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 27,2.25,     0.000, -4.490E-007
  1, 28,2.25,     0.200,  1.216E-004
  1, 29,2.25,     0.400,  1.384E-004
  1, 30,2.25,     0.600,  1.401E-004
  1, 31,2.25,     0.800,  1.410E-004
  1, 32,2.25,     1.000,  1.416E-004
  1, 33,2.25,     1.200,  1.422E-004
  1, 34,2.25,     1.400,  1.427E-004
  1, 35,2.25,     1.600,  1.432E-004
  1, 36,2.25,     1.800,  1.436E-004
  1, 37,2.25,     2.000,  1.440E-004
  1, 38,2.25,     2.200,  1.443E-004
  1, 39,2.25,     2.400,  1.447E-004
  1, 40,2.25,     2.600,  1.450E-004
  1, 41,2.25,     2.800,  1.453E-004
  1, 42,2.25,     3.000,  1.456E-004
  1, 43,2.25,     3.200,  1.459E-004
  1, 44,2.25,     3.400,  1.462E-004
  1, 45,2.25,     3.600,  1.464E-004
  1, 46,2.25,     3.800,  1.467E-004
  1, 47,2.25,     4.000,  1.470E-004
  1, 48,2.25,     4.200,  1.473E-004
  1, 49,2.25,     4.400,  1.475E-004
  1, 50,2.25,     4.600,  1.477E-004
  1, 51,2.25,     4.800,  1.480E-004
  1, 52,2.25,     5.000,  1.482E-004
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 53,2.5,     0.000, -3.387E-007
  1, 54,2.5,     0.200,  2.198E-004
  1, 55,2.5,     0.400,  2.938E-004
  1, 56,2.5,     0.600,  3.036E-004
  1, 57,2.5,     0.800,  3.064E-004
  1, 58,2.5,     1.000,  3.082E-004
  1, 59,2.5,     1.200,  3.096E-004
  1, 60,2.5,     1.400,  3.107E-004
  1, 61,2.5,     1.600,  3.118E-004
  1, 62,2.5,     1.800,  3.127E-004
  1, 63,2.5,     2.000,  3.136E-004
  1, 64,2.5,     2.200,  3.144E-004
  1, 65,2.5,     2.400,  3.152E-004
  1, 66,2.5,     2.600,  3.159E-004
  1, 67,2.5,     2.800,  3.166E-004
  1, 68,2.5,     3.000,  3.172E-004
  1, 69,2.5,     3.200,  3.179E-004
  1, 70,2.5,     3.400,  3.185E-004
  1, 71,2.5,     3.600,  3.191E-004
  1, 72,2.5,     3.800,  3.197E-004
  1, 73,2.5,     4.000,  3.203E-004
  1, 74,2.5,     4.200,  3.208E-004
  1, 75,2.5,     4.400,  3.213E-004
  1, 76,2.5,     4.600,  3.218E-004
  1, 77,2.5,     4.800,  3.224E-004
  1, 78,2.5,     5.000,  3.229E-004
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 79,2.75,     0.000, -4.863E-007
  1, 80,2.75,     0.200,  3.175E-004
  1, 81,2.75,     0.400,  4.810E-004
  1, 82,2.75,     0.600,  5.276E-004
  1, 83,2.75,     0.800,  5.365E-004
  1, 84,2.75,     1.000,  5.406E-004
  1, 85,2.75,     1.200,  5.435E-004
  1, 86,2.75,     1.400,  5.458E-004
  1, 87,2.75,     1.600,  5.477E-004
  1, 88,2.75,     1.800,  5.495E-004
  1, 89,2.75,     2.000,  5.510E-004
  1, 90,2.75,     2.200,  5.525E-004
  1, 91,2.75,     2.400,  5.538E-004
  1, 92,2.75,     2.600,  5.551E-004
  1, 93,2.75,     2.800,  5.564E-004
  1, 94,2.75,     3.000,  5.575E-004
  1, 95,2.75,     3.200,  5.587E-004
  1, 96,2.75,     3.400,  5.597E-004
  1, 97,2.75,     3.600,  5.608E-004
  1, 98,2.75,     3.800,  5.618E-004
  1, 99,2.75,     4.000,  5.628E-004
  1,100,2.75,     4.200,  5.637E-004
  1,101,2.75,     4.400,  5.646E-004
  1,102,2.75,     4.600,  5.655E-004
  1,103,2.75,     4.800,  5.664E-004
  1,104,2.75,     5.000,  5.673E-004
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
