[TestInfo]
Test Name,NMOS_Id-Vg
Test Date,2021-01-22
Test Time,14:49:56
Tact time,12.138(sec)
[TestData]
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,8,     0.000,  7.640E-012
  1,  2,8,     0.500,  7.287E-012
  1,  3,8,     1.000,  3.992E-011
  1,  4,8,     1.500,  1.034E-007
  1,  5,8,     2.000,  4.509E-005
  1,  6,8,     2.500,  3.301E-004
  1,  7,8,     3.000,  8.976E-004
  1,  8,8,     3.500,  1.727E-003
  1,  9,8,     4.000,  2.787E-003
  1, 10,8,     4.500,  4.055E-003
  1, 11,8,     5.000,  5.510E-003
  1, 12,8,     5.500,  7.132E-003
  1, 13,8,     6.000,  8.902E-003
  1, 14,8,     6.500,  1.086E-002
  1, 15,8,     7.000,  1.289E-002
  1, 16,8,     7.500,  1.503E-002
  1, 17,8,     8.000,  1.726E-002
  1, 18,8,     8.500,  1.957E-002
  1, 19,8,     9.000,  2.195E-002
  1, 20,8,     9.500,  2.439E-002
  1, 21,8,    10.000,  2.689E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1, 22,8,    10.000,  2.685E-002
  1, 23,8,     9.500,  2.429E-002
  1, 24,8,     9.000,  2.182E-002
  1, 25,8,     8.500,  1.943E-002
  1, 26,8,     8.000,  1.712E-002
  1, 27,8,     7.500,  1.490E-002
  1, 28,8,     7.000,  1.278E-002
  1, 29,8,     6.500,  1.076E-002
  1, 30,8,     6.000,  8.822E-003
  1, 31,8,     5.500,  7.068E-003
  1, 32,8,     5.000,  5.464E-003
  1, 33,8,     4.500,  4.024E-003
  1, 34,8,     4.000,  2.769E-003
  1, 35,8,     3.500,  1.718E-003
  1, 36,8,     3.000,  8.956E-004
  1, 37,8,     2.500,  3.311E-004
  1, 38,8,     2.000,  4.595E-005
  1, 39,8,     1.500,  1.112E-007
  1, 40,8,     1.000,  4.075E-011
  1, 41,8,     0.500,  4.126E-012
  1, 42,8,     0.000,  3.764E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1, 43,9,     0.000,  6.581E-012
  1, 44,9,     0.500,  5.664E-012
  1, 45,9,     1.000,  4.086E-011
  1, 46,9,     1.500,  1.095E-007
  1, 47,9,     2.000,  4.594E-005
  1, 48,9,     2.500,  3.341E-004
  1, 49,9,     3.000,  9.062E-004
  1, 50,9,     3.500,  1.741E-003
  1, 51,9,     4.000,  2.806E-003
  1, 52,9,     4.500,  4.078E-003
  1, 53,9,     5.000,  5.535E-003
  1, 54,9,     5.500,  7.158E-003
  1, 55,9,     6.000,  8.929E-003
  1, 56,9,     6.500,  1.089E-002
  1, 57,9,     7.000,  1.291E-002
  1, 58,9,     7.500,  1.505E-002
  1, 59,9,     8.000,  1.727E-002
  1, 60,9,     8.500,  1.958E-002
  1, 61,9,     9.000,  2.195E-002
  1, 62,9,     9.500,  2.439E-002
  1, 63,9,    10.000,  2.688E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1, 64,9,    10.000,  2.683E-002
  1, 65,9,     9.500,  2.429E-002
  1, 66,9,     9.000,  2.182E-002
  1, 67,9,     8.500,  1.943E-002
  1, 68,9,     8.000,  1.713E-002
  1, 69,9,     7.500,  1.491E-002
  1, 70,9,     7.000,  1.279E-002
  1, 71,9,     6.500,  1.078E-002
  1, 72,9,     6.000,  8.846E-003
  1, 73,9,     5.500,  7.092E-003
  1, 74,9,     5.000,  5.487E-003
  1, 75,9,     4.500,  4.045E-003
  1, 76,9,     4.000,  2.787E-003
  1, 77,9,     3.500,  1.732E-003
  1, 78,9,     3.000,  9.041E-004
  1, 79,9,     2.500,  3.351E-004
  1, 80,9,     2.000,  4.676E-005
  1, 81,9,     1.500,  1.163E-007
  1, 82,9,     1.000,  4.238E-011
  1, 83,9,     0.500,  4.370E-012
  1, 84,9,     0.000,  4.117E-012
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1, 85,10,     0.000,  6.766E-012
  1, 86,10,     0.500,  5.656E-012
  1, 87,10,     1.000,  4.180E-011
  1, 88,10,     1.500,  1.112E-007
  1, 89,10,     2.000,  4.682E-005
  1, 90,10,     2.500,  3.395E-004
  1, 91,10,     3.000,  9.190E-004
  1, 92,10,     3.500,  1.762E-003
  1, 93,10,     4.000,  2.835E-003
  1, 94,10,     4.500,  4.113E-003
  1, 95,10,     5.000,  5.575E-003
  1, 96,10,     5.500,  7.199E-003
  1, 97,10,     6.000,  8.968E-003
  1, 98,10,     6.500,  1.093E-002
  1, 99,10,     7.000,  1.295E-002
  1,100,10,     7.500,  1.507E-002
  1,101,10,     8.000,  1.729E-002
  1,102,10,     8.500,  1.958E-002
  1,103,10,     9.000,  2.194E-002
  1,104,10,     9.500,  2.436E-002
  1,105,10,    10.000,  2.684E-002
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1,106,10,    10.000,  2.679E-002
  1,107,10,     9.500,  2.425E-002
  1,108,10,     9.000,  2.179E-002
  1,109,10,     8.500,  1.942E-002
  1,110,10,     8.000,  1.712E-002
  1,111,10,     7.500,  1.492E-002
  1,112,10,     7.000,  1.281E-002
  1,113,10,     6.500,  1.081E-002
  1,114,10,     6.000,  8.874E-003
  1,115,10,     5.500,  7.123E-003
  1,116,10,     5.000,  5.518E-003
  1,117,10,     4.500,  4.075E-003
  1,118,10,     4.000,  2.813E-003
  1,119,10,     3.500,  1.751E-003
  1,120,10,     3.000,  9.166E-004
  1,121,10,     2.500,  3.406E-004
  1,122,10,     2.000,  4.774E-005
  1,123,10,     1.500,  1.193E-007
  1,124,10,     1.000,  4.404E-011
  1,125,10,     0.500,  3.663E-012
  1,126,10,     0.000,  3.403E-012
[TestInfo]
Test Name,NMOS_Id-Vg
Test Date,2021-01-22
Test Time,14:50:11
Tact time,13.191(sec)
[TestData]
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  2,  1,8,     0.000,  6.741E-012
  2,  2,8,     0.500,  5.395E-012
  2,  3,8,     1.000,  3.994E-011
  2,  4,8,     1.500,  1.068E-007
  2,  5,8,     2.000,  4.541E-005
