[TestInfo]
Test Name,PMOS_Id-Vg_SDC
Test Date,2021-02-23
Test Time,16:06:06
[TestData]
No,Index,Vdrain(V),GraphX:Vgate(V),GraphY:Idrain(A)
  1,  1,-0.1,     8.000, -1.685E-014
  1,  2,-0.1,     7.750, -5.055E-014
  1,  3,-0.1,     7.500, -8.424E-015
  1,  4,-0.1,     7.250, -4.212E-014
  1,  5,-0.1,     7.000,  1.000E-015
  1,  6,-0.1,     6.750, -4.212E-014
  1,  7,-0.1,     6.500, -8.424E-015
  1,  8,-0.1,     6.250, -3.370E-014
  1,  9,-0.1,     6.000, -2.527E-014
  1, 10,-0.1,     5.750, -4.212E-014
  1, 11,-0.1,     5.500,  1.685E-014
  1, 12,-0.1,     5.250, -2.527E-014
  1, 13,-0.1,     5.000, -4.212E-014
  1, 14,-0.1,     4.750, -1.685E-014
  1, 15,-0.1,     4.500, -3.370E-014
  1, 16,-0.1,     4.250, -9.267E-014
  1, 17,-0.1,     4.000, -6.740E-014
  1, 18,-0.1,     3.750, -2.527E-014
  1, 19,-0.1,     3.500, -1.095E-013
  1, 20,-0.1,     3.250, -1.685E-014
  1, 21,-0.1,     3.000,  1.179E-013
  1, 22,-0.1,     2.750, -8.424E-015
  1, 23,-0.1,     2.500, -6.740E-014
  1, 24,-0.1,     2.250, -4.212E-014
  1, 25,-0.1,     2.000, -8.424E-014
  1, 26,-0.1,     1.750,  7.582E-014
  1, 27,-0.1,     1.500, -5.897E-014
  1, 28,-0.1,     1.250, -8.424E-014
  1, 29,-0.1,     1.000, -2.527E-014
  1, 30,-0.1,     0.750, -6.740E-014
  1, 31,-0.1,     0.500,  1.685E-014
  1, 32,-0.1,     0.250, -4.212E-014
  1, 33,-0.1,     0.000, -5.055E-014
  1, 34,-0.1,    -0.250, -1.685E-014
  1, 35,-0.1,    -0.500, -2.527E-014
  1, 36,-0.1,    -0.750, -5.897E-014
  1, 37,-0.1,    -1.000, -5.897E-014
  1, 38,-0.1,    -1.250, -1.264E-013
  1, 39,-0.1,    -1.500, -1.516E-013
  1, 40,-0.1,    -1.750, -4.970E-013
  1, 41,-0.1,    -2.000, -1.634E-012
  1, 42,-0.1,    -2.250, -5.274E-012
  1, 43,-0.1,    -2.500, -1.600E-011
  1, 44,-0.1,    -2.750, -4.404E-011
  1, 45,-0.1,    -3.000, -1.089E-010
  1, 46,-0.1,    -3.250, -2.460E-010
  1, 47,-0.1,    -3.500, -5.171E-010
  1, 48,-0.1,    -3.750, -1.014E-009
  1, 49,-0.1,    -4.000, -1.839E-009
  1, 50,-0.1,    -4.250, -3.078E-009
  1, 51,-0.1,    -4.500, -4.855E-009
  1, 52,-0.1,    -4.750, -7.234E-009
  1, 53,-0.1,    -5.000, -1.024E-008
  1, 54,-0.1,    -5.250, -1.394E-008
  1, 55,-0.1,    -5.500, -1.832E-008
  1, 56,-0.1,    -5.750, -2.330E-008
  1, 57,-0.1,    -6.000, -2.887E-008
  1, 58,-0.1,    -6.250, -3.491E-008
  1, 59,-0.1,    -6.500, -4.139E-008
  1, 60,-0.1,    -6.750, -4.825E-008
  1, 61,-0.1,    -7.000, -5.544E-008
  1, 62,-0.1,    -7.250, -6.285E-008
  1, 63,-0.1,    -7.500, -7.044E-008
  1, 64,-0.1,    -7.750, -7.828E-008
  1, 65,-0.1,    -8.000, -8.619E-008
  1, 66,-0.1,    -8.250, -9.420E-008
  1, 67,-0.1,    -8.500, -1.018E-007
  1, 68,-0.1,    -8.750, -1.100E-007
  1, 69,-0.1,    -9.000, -1.181E-007
  1, 70,-0.1,    -9.250, -1.262E-007
  1, 71,-0.1,    -9.500, -1.344E-007
  1, 72,-0.1,    -9.750, -1.425E-007
  1, 73,-0.1,   -10.000, -1.506E-007
  1, 74,-0.1,   -10.250, -1.586E-007
  1, 75,-0.1,   -10.500, -1.666E-007
  1, 76,-0.1,   -10.750, -1.746E-007
  1, 77,-0.1,   -11.000, -1.825E-007
  1, 78,-0.1,   -11.250, -1.903E-007
  1, 79,-0.1,   -11.500, -1.980E-007
  1, 80,-0.1,   -11.750, -2.058E-007
  1, 81,-0.1,   -12.000, -2.134E-007
  1, 82,-0.1,   -12.250, -2.210E-007
  1, 83,-0.1,   -12.500, -2.286E-007
  1, 84,-0.1,   -12.750, -2.361E-007
  1, 85,-0.1,   -13.000, -2.434E-007
